prediction_date,prediction_timestamp,industry,tier,regime,v32_expected_return,v33_expected_return,v34_expected_return,v32_rank,v33_rank,v34_rank,v34_p10,v34_p50,v34_p90,confidence_score,base_price,target_price,actual_1D_return,actual_5D_return,actual_20D_return,actual_60D_return,v32_error_20d,v33_error_20d,v34_error_20d,v32_dir_correct_20d,v33_dir_correct_20d,v34_dir_correct_20d,feature_snapshot_hash,prediction_hash
2025-01-28,2025-01-28T08:30:00,Civil Construction & Infrastructure EPC,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.76,-2.7884,-2.4381,49,97,112,-12.19,-2.44,7.31,37.8,1000.0,975.62,-1.2927,3.33,-10.86,-12.52,4.1,8.0716,8.4219,1,1,1,8def0f22196c5d4f38c569ec24ddde6441c272e2e43fe5152f7c3f7c24c2c092,da4290aab5c21d03e8225bb7f4de84342bfe09a0b507dbf3c43de1adddb2af6f
2025-01-28,2025-01-28T08:30:00,Hospitals & Diagnostic Centres,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.89,-3.4194,-2.6672,92,129,117,-12.42,-2.67,7.08,44.2,1000.0,973.33,-0.3886,3.54,-4.87,-3.25,3.02,1.4506,2.2028,1,1,1,c3659d1ec3e43d95b6615bb2870937fbea3035ab86277979bc4f1ec6262eca1e,a2c49a726b4ced1c499cdec21780e761c3f4a24e86ffbf5de55bfa9b6ffccabc
2025-01-28,2025-01-28T08:30:00,Information Technology,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.12,-1.8631,-0.766,131,81,69,-10.52,-0.77,8.98,30.2,1000.0,992.34,-2.9841,4.86,-3.93,-14.31,5.19,2.0669,3.164,1,1,1,a69042be23b50f0d80d3bea4045ed56cda020d584d611fa006e2c0e4b7c80abb,906cb297304867b1431485539b7c1e8db3ad3ce52fd0c1672f9183635164a2cd
2025-01-28,2025-01-28T08:30:00,Water & Wastewater Treatment,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.71,0.9608,0.346,12,32,34,-9.4,0.35,10.1,30.8,1000.0,1003.46,-2.09,0.14,-13.22,-31.55,8.51,14.1808,13.566,1,0,0,9a1517bebf7bdde4e27aede31eefe6d4a6f06e37e9ffa238e55f7db5a57b16c6,9ea8964c686d03f13f0d05c6b845c3af9d881b6df08bec27a32c245829bdb581
2025-01-28,2025-01-28T08:30:00,Water & Wastewater Treatment,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.24,2.0841,0.6594,107,8,18,-9.09,0.66,10.41,30.8,1000.0,1006.59,-4.1323,-1.05,-11.85,-32.01,3.61,13.9341,12.5094,1,0,0,ff0bf7c99a5b3ab0822ff9c6c991a22dc7c7964fd35011cc24b6da49cae88316,55a5ddbfe8434a6c0a13828d3ff46bbf61079d39e58bb642fdf08d4114ef085f
2025-01-28,2025-01-28T08:30:00,Residential & Commercial Real Estate,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.32,-2.9528,-2.3563,109,109,108,-12.11,-2.36,7.39,45.5,1000.0,976.44,0.0047,6.32,-10.04,-8.89,1.72,7.0872,7.6837,1,1,1,e526a8487740a079d5aea277525c2558d27dc33dc7bd4adf1e4e8511288f4e37,118565454d17cef567ee55aa52c714d8f496c8aa563bd72b40dbce6517ee2304
2025-01-28,2025-01-28T08:30:00,Copper & Non-Ferrous Metals,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.69,1.3485,0.4785,88,19,29,-9.27,0.48,10.23,30.8,1000.0,1004.78,-2.4527,5.47,-4.26,24.01,3.43,5.6085,4.7385,1,0,0,51cf2e1db2bcacc1fbb567119385f5b6b11e86a852922942078686672f81c678,b277dc2882f88513da2f1e7a270b0b9781e7f266c14965eef11c75c1c7766fa0
2025-01-28,2025-01-28T08:30:00,Fertilizers,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.67,0.9305,0.9323,85,35,10,-8.82,0.93,10.68,28.2,1000.0,1009.32,-2.1937,6.43,2.83,13.98,10.5,1.8995,1.8977,0,1,1,62dfe7dcf3648c4f78ef384d5873293161f781a95e63b7e6aab407fde32ead8a,db0826e4412548eb38e65fec7071c596dcad749ac7e099b91be9cca1f3407de4
2025-01-28,2025-01-28T08:30:00,Packaging & Containers,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.72,1.1061,0.9174,120,23,11,-8.83,0.92,10.67,28.2,1000.0,1009.17,-1.3035,1.74,12.25,3.62,20.97,11.1439,11.3326,0,1,1,d73eb31e99783da2fbe49313ea6e32896b6dd37dbd02bb168441003e5ea78091,bac97b284f4b8638d591819506fd76b4c5b751094d5aeff93775e82508f5ad16
2025-01-28,2025-01-28T08:30:00,"Hotels, Resorts & QSR",TIER_B_WALK_FORWARD,WEAK_BEAR,-9.24,-2.5953,-1.3259,133,93,86,-11.08,-1.33,8.42,34.9,1000.0,986.74,-1.4254,7.82,-5.05,-6.85,4.19,2.4547,3.7241,1,1,1,8aa3e78564364237181fa794a5b924f8d47a326dbf799ce8109319435708cd21,4801828cc64868801a0a8f8e0b403d8120564d9938bd024c9bc68270bb85f585
2025-01-28,2025-01-28T08:30:00,Financial Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.07,-2.2067,-1.3449,31,86,88,-11.09,-1.34,8.41,33.5,1000.0,986.55,-2.6614,5.91,-2.46,2.67,3.61,0.2533,1.1151,1,1,1,caa0deaa873c8cff195bb854b11bcfe0e6269d06c50ec5acd8eecff19286967e,f2e02f04479a5daa4ae2d37438bc2ffd0dd7eb29a6e9d817e60c5c3fe27e822d
2025-01-28,2025-01-28T08:30:00,Structural Steel Tubes & Pipes,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.0,-0.8128,-0.1819,129,63,56,-9.93,-0.18,9.57,28.5,1000.0,998.18,-1.791,-3.3,-0.83,9.97,8.17,0.0172,0.6481,1,1,1,b957d07216c41aa31eb6a488ed62ccd60b8dfe447db702dbbaf85bf6681f2b03,4734802bd178a477ee07a8d1c30a87e824477f1c9424b8c470389d88b81bf984
2025-01-28,2025-01-28T08:30:00,Dairy Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.53,1.2853,0.5378,80,20,26,-9.21,0.54,10.29,30.8,1000.0,1005.38,-0.2452,11.35,-0.38,-1.71,7.15,1.6653,0.9178,1,0,0,599525ff0a3ebe68c0f6276fb9778dbfc8aa26bb29146b47d9a8653ca35f8c1b,56910eb2bc2289e0856982368315ce42580409aed093ee3a49937f35cf304012
2025-01-28,2025-01-28T08:30:00,"Textiles, Yarns & Apparel",TIER_B_WALK_FORWARD,WEAK_BEAR,-8.41,-2.8627,-1.6455,113,104,95,-11.4,-1.65,8.1,32.9,1000.0,983.54,-2.1755,3.68,-7.75,-11.89,0.66,4.8873,6.1045,1,1,1,fe4b46156c8f81d15eb069893d023c81acee10b49ddd8bf036e6afdd68c0f7ea,6d5fca078ef2380802799a5de2406cda73dd99287385e0139674291308da4841
2025-01-28,2025-01-28T08:30:00,Air Conditioners & Appliances,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.91,0.2176,-0.2456,94,50,58,-10.0,-0.25,9.5,31.9,1000.0,997.54,-0.46,4.13,-7.32,-5.89,0.59,7.5376,7.0744,1,0,1,7593b14ea331484b68a196185a7f3f0cc45273bfb544a28186e0d7808f3bb794,e919d690d2c97c128a075135ee7757805ad346bd1b36948df9ce0026d3fdd8ad
2025-01-28,2025-01-28T08:30:00,Saw Pipes & Ductile Iron Pipes,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.37,0.9608,0.3848,18,33,32,-9.37,0.38,10.13,30.8,1000.0,1003.85,-1.7388,12.95,8.16,13.93,13.53,7.1992,7.7752,0,1,1,fdd9c50156c0e5a87d7abc5d99597f7e2fa6ebb27c64a6aa1dbe49f47edcee61,8b00585d20fa597c113e3622bdb4f6f16bc5cb53ef043548ab464c0afb051065
2025-01-28,2025-01-28T08:30:00,Fast Moving Consumer Goods,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.89,-2.7502,-1.5647,93,95,92,-11.31,-1.56,8.19,33.5,1000.0,984.35,-0.0428,7.91,-3.65,1.47,4.24,0.8998,2.0853,1,1,1,11f647f15824209e30acd6d17a83593b235f664f14ed2e9afe3d55108574ca49,71b2610d7dd5b48e6da32378d4dc187970171df22411a17bd02d95a82c27ab86
2025-01-28,2025-01-28T08:30:00,Fertilizers & Agrochemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.36,-3.1255,-2.3805,112,117,110,-12.13,-2.38,7.37,37.7,1000.0,976.19,-1.3592,5.09,-7.76,-3.9,0.6,4.6345,5.3795,1,1,1,a90c80ef6a27884ee47ed080e70c5f1189481bb102fe2df489fdb808cd6bb45b,fe7ee726ee5b584a82333f70c8268a1e7baff4f9c8d849af8f462a8a8f0086f9
2025-01-28,2025-01-28T08:30:00,Realty,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.9,-3.3581,-2.8035,57,124,124,-12.55,-2.8,6.95,40.0,1000.0,971.97,-1.8152,7.69,-13.46,-8.95,6.56,10.1019,10.6565,1,1,1,74540b85277990e4653d7bab9c9967272c947274ebb4837ccadceb006f051628,1560c8cb9ba82081e56b4e647f143738faf585ed5cc589fcf40d7577e6a52186
2025-01-28,2025-01-28T08:30:00,IT Consulting & Software,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.38,-2.9942,-2.8951,19,113,128,-12.65,-2.9,6.85,49.4,1000.0,971.05,-2.1696,2.53,-11.45,-20.35,6.07,8.4558,8.5549,1,1,1,aee70506e8e37f3591db8ac95ee385e2b3588a5dd44ceacceac05d09363748da,a333473b0e19acefafd961c6d7632266108ab567a3e6b832440e73eb88777400
2025-01-28,2025-01-28T08:30:00,Railway Ticketing & Catering,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.38,-0.3334,-0.6563,36,57,64,-10.41,-0.66,9.09,31.9,1000.0,993.44,0.3143,4.54,-4.91,1.29,1.47,4.5766,4.2537,1,1,1,605f600580de9d3d59106a8f78c3c951d393470c703332a092a1820b50e14edd,91530e29c3d7985ce4add40c4f929af5208771ef4e63b20853651e12510d34ac
2025-01-28,2025-01-28T08:30:00,Capital Markets & Asset Management,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.75,-1.231,-0.7316,89,66,67,-10.48,-0.73,9.02,32.2,1000.0,992.68,-2.8768,4.91,-1.36,12.64,6.39,0.129,0.6284,1,1,1,c596f889e89bff320c3350fa8568068f6c721e02fa76e4eaffbb7a963423b61b,e0df83f5a407e01277c5cbaca44e6f83098cc9887b44b2712cbe69050fbf8720
2025-01-28,2025-01-28T08:30:00,Packaged Foods & Consumer Staples,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.35,-1.4863,-0.7735,111,72,70,-10.52,-0.77,8.98,32.2,1000.0,992.27,-0.3529,2.54,-8.08,-10.23,0.27,6.5937,7.3065,1,1,1,6ec6ed1b8cbfe49813b1e628722b7f278464f5a2d43f57a550d203f80a59d57c,51e6766fe381198cb3e83e3a012524dd2214769d47f50d05960abd0f9670ae36
2025-01-28,2025-01-28T08:30:00,Ship Building & Defence,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.91,1.0063,-0.3267,5,26,59,-10.08,-0.33,9.42,30.8,1000.0,996.73,2.778,0.12,-10.48,16.02,6.57,11.4863,10.1533,1,0,1,afe9fcf0923391686e6979c7151dfb9682c1f6a43b4da5619511939cb6d0f67e,d1e019663aaed5ef359b82980a66e5d0b8733d4cd2552cecb2a4389a74efd359
2025-01-28,2025-01-28T08:30:00,Plastic Pipes & Moulded Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.31,0.9008,0.4259,134,36,30,-9.32,0.43,10.18,28.2,1000.0,1004.26,0.57,6.2,-8.65,-13.0,0.66,9.5508,9.0759,1,0,0,7704ad1ac47b9308238de06e11ede958c041a5abea428ce7a46b5a87c2ced708,ad3c56f313cabc197703aa8657da16dd200f5ddf536396cddd9bd053f7bb609f
2025-01-28,2025-01-28T08:30:00,Packaging Materials & Containers,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.1,-1.5909,-1.4339,62,76,89,-11.18,-1.43,8.32,32.8,1000.0,985.66,-2.2709,7.43,-3.34,-5.49,3.76,1.7491,1.9061,1,1,1,fc348c0a6e0609b65ce6ab350e9268f51ecfef0d0b0964937b172e7b6eefb787,fdbb3cac7d1fa22f1542a330a4c2d168853d031e3218ce1aa34944410ca389d9
2025-01-28,2025-01-28T08:30:00,Civil Construction & Infrastructure,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.26,-2.9325,-2.3909,108,108,111,-12.14,-2.39,7.36,47.1,1000.0,976.09,-1.2373,1.52,-13.31,-24.28,5.05,10.3775,10.9191,1,1,1,c03650bb5ccdd29656ac61847c6b2122ad3a5f822e80beddcc299ee9e94efa3c,91f393ad65d10e463c58a9baa32da1ec10144ab9c4fe2905ea9a8d6e8100e185
2025-01-28,2025-01-28T08:30:00,Edible Oils,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.3,-2.763,-2.2145,17,96,101,-11.96,-2.21,7.54,45.8,1000.0,977.86,1.5432,2.56,-1.91,-6.1,3.39,0.853,0.3045,1,1,1,1ad6a2c13af583798a61aec421e4764fef4b23d6f4b3cb1d8f6137ca0a992c17,5e207ee664e22ef0acdeb0e21f0f526f5953422f7b347d0982f8f9701e9c3ff6
2025-01-28,2025-01-28T08:30:00,Aerospace & Defence,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.67,-3.3581,-2.5721,46,125,115,-12.32,-2.57,7.18,40.0,1000.0,974.28,-1.8396,3.16,-9.21,9.64,2.54,5.8519,6.6379,1,1,1,9f938ba2fa1313e0c3a724380e268ea2b8626b505aad49befaa1963b1ae6e1b7,2212a49ba87e612fe11696bf68a6c5c44317d8e3396a654a8cb13143da993889
2025-01-28,2025-01-28T08:30:00,Specialty Chemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.96,-2.739,-2.9111,98,94,129,-12.66,-2.91,6.84,47.9,1000.0,970.89,-1.9488,6.34,-7.22,-10.61,0.74,4.481,4.3089,1,1,1,4e450986ff191a3ae23d68708c4f9d2e2084084c384ce7ff11de9cf607ae0f9f,edb85ccae43f806214951ff6fe706a041fa447d48f324858d77b355724ee0f27
2025-01-28,2025-01-28T08:30:00,Plastic Pipes & Fittings,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.87,-1.2391,-1.1595,56,69,83,-10.91,-1.16,8.59,32.7,1000.0,988.4,-1.6079,2.5,-11.1,-20.91,4.23,9.8609,9.9405,1,1,1,7cf8dee4ab00dce09cd17c136b98d0b8e37af10d1c7b0abb701fe8b611136aaf,518634904226f2ca7d545d21f9c10b7f691eca4f6bf066b5be73ee06344be393
2025-01-28,2025-01-28T08:30:00,Mining & Mineral Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.24,-0.2247,-0.3358,65,55,60,-10.09,-0.34,9.41,31.5,1000.0,996.64,-1.3241,3.15,-3.6,-4.95,3.64,3.3753,3.2642,1,1,1,9706a3d2ece0ec97b3fa50b4d2862157949a22891fe18d96e30e7dd3aaadb0b6,432175f8f5d3b34896f8fc41137fe847670c948e878568c79e34d05c99430be5
2025-01-28,2025-01-28T08:30:00,Capital Goods,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.79,-2.1937,-2.2766,27,85,103,-12.03,-2.28,7.47,48.1,1000.0,977.23,-2.4972,2.18,-12.76,-11.31,6.97,10.5663,10.4834,1,1,1,592a6578843bd3a24cad148f706342b342d1ddc7781751e7551d5b2fa9ddcb24,1971fafe465522575fd93fce17b589a725a7df1a654aaddb105ffb00910fbcdf
2025-01-28,2025-01-28T08:30:00,Footwear,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.64,0.9608,0.346,42,34,35,-9.4,0.35,10.1,30.8,1000.0,1003.46,-2.1376,11.54,-8.75,8.16,2.11,9.7108,9.096,1,0,0,0ab905fe6e6fcf9f87131189db2f2ddbac0af418a73d36a2e412fb00fa350f2b,37dbf09867f88a55e7e17c239b42c139625434b99f53fbabad7ace62bb4e9d1f
2025-01-28,2025-01-28T08:30:00,Renewable Energy - Solar & Wind,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.91,-2.2067,-1.3394,58,87,87,-11.09,-1.34,8.41,33.5,1000.0,986.61,-3.1093,9.65,3.12,-1.64,10.03,5.3267,4.4594,0,0,0,4a1e3289902f427e24430cbdbd6a8d72523a39adffdb41d8fe6928c597628344,443db37bc6590a37611cbd7631f36d912e4ea995d28e8c39b4e3624715f6c3fb
2025-01-28,2025-01-28T08:30:00,Batteries,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.71,-1.2391,-0.9148,47,70,75,-10.66,-0.91,8.84,32.8,1000.0,990.85,-1.1719,11.16,3.52,-13.27,10.23,4.7591,4.4348,0,0,0,cd59de7aa24a50f96573b06a74f1c3e327715a4f1dbe82a2a16eb09224c97b3d,1b2a179e7f369b2b5ca9392e27b4deffbe8c8bd890ad8c063612ea01780bb480
2025-01-28,2025-01-28T08:30:00,Batteries,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.33,-0.2247,-0.0609,35,56,49,-9.81,-0.06,9.69,31.2,1000.0,999.39,-1.2653,5.96,3.84,-14.83,10.17,4.0647,3.9009,0,0,0,c9656cd62ae3a9b1f7f2545f89cfd8fb30c62cf7602ef89099b63c542ed06ae6,a4543fa4a02fd0dea9f5ff6703c999c0e865312a6d2b203ce659059d3f3cd20e
2025-01-28,2025-01-28T08:30:00,Railway Infrastructure & Consulting,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.76,1.1253,-0.1732,122,22,55,-9.92,-0.17,9.58,32.4,1000.0,998.27,-2.2584,-6.05,-13.05,-7.01,4.29,14.1753,12.8768,1,0,1,00c037a5301d4f675ad88203d914168e96c464f02e727c1246c265fcd6f9b57c,3bb352eddb1733b0f0bb262d9059373486a9fa85600afb69590c4a896fb00d85
2025-01-28,2025-01-28T08:30:00,Power Generation & Utilities,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.34,-1.5174,-0.6579,110,75,65,-10.41,-0.66,9.09,32.2,1000.0,993.42,-1.6282,1.6,-3.15,7.09,5.19,1.6326,2.4921,1,1,1,0fd5b2de501bc28826f88254a456abd7be146ba5f9b789dbd47237777e1e1ea2,73872780b8a7e9158933ef64e6fd3371c331f530da833b8e46ed52c266455975
2025-01-28,2025-01-28T08:30:00,Wires & Cables,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.15,-1.5117,-0.5411,63,73,61,-10.29,-0.54,9.21,42.2,1000.0,994.59,-2.445,1.53,-12.48,-24.73,5.33,10.9683,11.9389,1,1,1,eaa68ec9de78bd36a6a6f26178e87aacfcf1bba0e5ca85ccc5ceb04a966782bb,39089c846e5eaf1b738967e9cbabaf93a95061033e89e3dc4383d87def55226d
2025-01-28,2025-01-28T08:30:00,Renewable Energy Financing NBFC,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.76,1.0495,0.8385,123,25,14,-8.91,0.84,10.59,28.2,1000.0,1008.38,-0.2194,3.32,-6.13,-7.66,2.63,7.1795,6.9685,1,0,0,1665a5fd9781d08efd5db262d50bf583d7dec0161449d5d91b5244ac43207d13,d07fe8cfeb0512ee4cf684f83877371e13d3367cb58d791dde007b89ed5e32b2
2025-01-28,2025-01-28T08:30:00,Non Banking Financial Company (NBFC),TIER_B_WALK_FORWARD,WEAK_BEAR,-5.83,-3.9164,-3.369,29,134,133,-13.12,-3.37,6.38,53.1,1000.0,966.31,-0.4553,3.69,-8.61,-7.66,2.78,4.6936,5.241,1,1,1,f29a3179e60c2441fef6a419c051e272c8eaeb5ea1537636a9bfdf89e76fd9f3,c3cc78bd56c921fae096b4ab1c21a9c3155b9f465e09481157de647e78859f00
2025-01-28,2025-01-28T08:30:00,Banks,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.45,-3.5735,-3.5298,9,132,134,-13.28,-3.53,6.22,53.1,1000.0,964.7,1.2633,2.47,-5.63,1.64,1.18,2.0565,2.1002,1,1,1,e2dce596397fb219bce4424fa1a0e27d6982da163ea8274c5d434804c14a3d8b,4cc3085a329dbcdfa841ebaf06d92cbc8282f5cb08052ac1d058934408835425
2025-01-28,2025-01-28T08:30:00,Iron & Steel,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.82,-2.8415,-2.3351,52,100,106,-12.09,-2.34,7.41,43.2,1000.0,976.65,-1.3967,1.18,-7.28,-2.9,0.46,4.4385,4.9449,1,1,1,f1283aaa959fe2b6fd7ccc3c33fd99c04b6b50e39e935e85f90773ed01dbb35a,bdab142302841732eeb22781fc8f2b12a3d06362b8394fd3920b6138aa5c9c73
2025-01-28,2025-01-28T08:30:00,Agrochemicals & Pesticides,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.26,0.5979,0.0867,8,41,42,-9.66,0.09,9.84,30.8,1000.0,1000.87,1.0453,0.06,-8.42,-15.79,4.16,9.0179,8.5067,1,0,0,0a783beebbe419f6de5ac6ea8e68008c143ec312575a7946a0c0c6af84f6fec0,f61dadfce275e96288ba555e5a6235b46d7cdca525f9fac27eabd2dac8c11ef6
2025-01-28,2025-01-28T08:30:00,Textiles,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.12,2.4539,0.611,132,6,20,-9.14,0.61,10.36,28.2,1000.0,1006.11,-0.8397,5.24,-0.78,1.33,8.34,3.2339,1.391,1,0,0,dda5bb2f14f64953810db8a2284a023eaff09c036020c9e41fa4614f3b6fad55,04b3edd9d7d06d91b51ae5f4ad3ac4bd95acc07b8e835f5a1dc1cbf883aa60f5
2025-01-28,2025-01-28T08:30:00,Zinc & Silver Mining,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.96,0.7429,0.0304,6,39,43,-9.72,0.03,9.78,30.9,1000.0,1000.3,-3.9148,0.96,-5.45,3.42,1.49,6.1929,5.4804,1,0,0,8103bfd6eab7fd4f37bd7ace220d33e9cf1cd5aaf0a65f2f8af7ef0d2993a5a3,a2b5b5f9d79b19b401c477bc008012155c5b2d234b40ae816fec60b78637aa6b
2025-01-28,2025-01-28T08:30:00,Automobile and Auto Components,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.39,-2.9774,-2.6813,20,112,118,-12.43,-2.68,7.07,39.7,1000.0,973.19,-1.1294,7.73,-9.25,-18.15,3.86,6.2726,6.5687,1,1,1,02fb137aa30d28867b4f5a26f35833dc3209a6746b093cf1fc0079fd58b5115c,182540dc108acd5d028292314190b6847731309e388740cc5027ee8cbadeb0aa
2025-01-28,2025-01-28T08:30:00,Diversified Retail,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.01,-3.2451,-2.7732,60,120,122,-12.52,-2.77,6.98,34.6,1000.0,972.27,-1.6867,10.43,-3.81,-17.41,3.2,0.5649,1.0368,1,1,1,c3e58d4eadc9ca4a7f6e09025583e5d6845fe0b85f5f7ab129e7cb27ac038e1a,5b487b962785e35054513d8c86d61061023b6225131c19d9ff67d5711fa9bcf3
2025-01-28,2025-01-28T08:30:00,Packaged Foods & FMCG Staples,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.53,-4.1899,-3.5716,10,135,135,-13.32,-3.57,6.18,51.3,1000.0,964.28,-0.1177,3.38,-3.54,0.24,0.99,0.6499,0.0316,1,1,1,bb8d6ee7bb5066869c372415094fe7d8ed2a2dfee76e336ed7d2645237d0e0db,57f155266b4df16f9568f5dc037d4e4c3829ec34ff813e3ae2f5b2447a3dab2c
2025-01-29,2025-01-29T08:30:00,Project Management & Civil Construction,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.38,1.8109,-0.5633,47,12,73,-10.31,-0.56,9.19,30.8,1000.0,994.37,5.3672,4.41,-17.68,5.25,11.3,19.4909,17.1167,1,0,1,b7fa268be66d53e3aa9e4df9ad04c5ac823b73300636240e316ce97ec92a6111,18b60321f534073507f9ff0a62294cfcbeeb17355bd14b30991b1ddf00e19b16
2025-01-29,2025-01-29T08:30:00,Healthcare,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.94,-0.5147,-1.7745,123,64,100,-11.52,-1.77,7.98,29.5,1000.0,982.26,3.8354,5.47,-9.12,-9.97,0.18,8.6053,7.3455,1,1,1,bb7f8344a7d47abec77b90e30826b18d472d643a0e118b8dc6f15c092b6690e7,3bd49bb6347c1ae7c2861cb4503cf679fdbb83b31589fa6f0a213b883e7b9d40
2025-01-29,2025-01-29T08:30:00,Financial Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.84,-1.7551,-2.8819,10,83,117,-12.63,-2.88,6.87,37.4,1000.0,971.18,3.0687,5.88,-8.64,-0.78,4.8,6.8849,5.7581,1,1,1,a5f0ff7667591c1ff5b9f19283198c9a26fa44b5400329295273dea571c7e76c,7037e24af4673faf732ea2f4b997d43c26a4a8dc6673b3495c4dea8eadfd951d
2025-01-29,2025-01-29T08:30:00,Hospitals & Diagnostic Centres,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.45,-3.0423,-1.707,31,125,97,-11.46,-1.71,8.04,51.0,1000.0,982.93,2.5462,3.2,-8.37,-5.56,2.92,5.3277,6.663,1,1,1,a1792654442f8ccde65a8bc5bfa27995e54daa17b4fd0a8c11d6c768597ccf01,cee5efbf72899269c7eefd72515e059a3a094a9a54b814374dc141819a6605ca
2025-01-29,2025-01-29T08:30:00,Housing & Urban Infrastructure Financing,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.37,0.8694,3.284,131,27,3,-6.47,3.28,13.03,28.2,1000.0,1032.84,3.032,-1.23,-19.86,6.4,10.49,20.7294,23.144,1,0,0,c7aded7a7bd83b789eae920e7af6db4717ece29c06d0e4d1da2e6066a3529457,8fee3d20fcd745f9b48dc7006601dfd075a49be668af95b3511e730d5f3f333e
2025-01-29,2025-01-29T08:30:00,Cement & Clinker,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.96,-2.8764,-1.4992,13,116,94,-11.25,-1.5,8.25,55.1,1000.0,985.01,2.3618,0.8,-9.36,-5.41,5.4,6.4836,7.8608,1,1,1,93af18dcc1c642a30f0bf85e552cbb45e937135b1970e9bbe28c876d40bdbd3c,e1746b051cf742b577367fd0be42699dcd2d6811442776ab07141dfbb93e7c62
2025-01-29,2025-01-29T08:30:00,"Hotels, Resorts & QSR",TIER_B_WALK_FORWARD,WEAK_BEAR,-8.79,-2.5556,-0.4214,121,104,66,-10.17,-0.42,9.33,34.9,1000.0,995.79,3.1698,4.49,-9.69,-9.41,0.9,7.1344,9.2686,1,1,1,8c857f6cebe523e6ff1d7ee4aaa787e870e090d3025c89775b58f53811dd2c4f,bd9d6235310a9cf5f383d2fd41f3c4f5d47d0fc9a68fb48af59d58b3841c2cad
2025-01-29,2025-01-29T08:30:00,Diversified & Fashion Retail,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.04,-2.4601,-1.2853,64,102,89,-11.04,-1.29,8.46,36.6,1000.0,987.15,1.9311,5.87,-8.77,-14.34,1.73,6.3099,7.4847,1,1,1,9aeb3ca3e8f90e377c4515c8884896e206ed68a006d80a04195fc1b53192e35b,c395a3cac62cac228d9504972805b74e40ca8aa4946bb1ae4cfdb7270d058041
2025-01-29,2025-01-29T08:30:00,Pharmaceuticals & Biotechnology,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.02,-2.8904,-3.1469,95,117,121,-12.9,-3.15,6.6,45.9,1000.0,968.53,2.2219,2.01,-9.09,-7.52,1.07,6.1996,5.9431,1,1,1,69b1635e976a190f99ef198a11d71ac77e1a2421fc073d06008ccff1bf0f248d,560f65ec229005258adacf48cfe757adf92afa424489112afee98e6909bdb978
