date,basic_industry,industry,constituent_count,industry_return_5,industry_return_10,industry_return_20,industry_return_60,industry_return_1d_median,industry_RS_market,industry_RS_sector,breadth_20,breadth_50,breadth_200,trend_stack_breadth,positive_return_ratio,positive_momentum_ratio,volume_strength,volatility,dispersion,avg_delivery_pct,participation_score,breadth_prev_5d,breadth_acceleration,market_strength_score,market_regime,industry_strength_score,strength_prev_5d,strength_acceleration,accel_prev_5d,acceleration_change,is_primary_eligible,breadth_category,quantitative_leadership_state,ACCUMULATION_PRESSURE_SCORE,DISTRIBUTION_PRESSURE_SCORE,future_return_5D,bench_fwd_5D,future_excess_return_5D,outperform_market_5D,positive_return_5D,future_return_10D,bench_fwd_10D,future_excess_return_10D,outperform_market_10D,positive_return_10D,future_return_20D,bench_fwd_20D,future_excess_return_20D,outperform_market_20D,positive_return_20D,future_return_30D,bench_fwd_30D,future_excess_return_30D,outperform_market_30D,positive_return_30D,future_return_60D,bench_fwd_60D,future_excess_return_60D,outperform_market_60D,positive_return_60D,pred_existing_v1,pred_ensemble,ensemble_dispersion,Q1_CURRENT_STRENGTH,EXPECTED_RETURN_1D,EXPECTED_RETURN_5D,EXPECTED_RETURN_20D,EXPECTED_RETURN_60D,P10_1D,P25_1D,P50_1D,P75_1D,P90_1D,P10_5D,P25_5D,P50_5D,P75_5D,P90_5D,P10_20D,P25_20D,P50_20D,P75_20D,P90_20D,P10_60D,P25_60D,P50_60D,P75_60D,P90_60D,P_gt_5pct_20D,P_gt_8pct_20D,P_gt_10pct_20D,P_gt_15pct_20D,P_gt_20pct_20D,Q3_KEY_POSITIVE_DRIVERS,Q3_KEY_RISK_FACTORS,Q4_EMPIRICAL_OUT_OF_SAMPLE_EVIDENCE,BEST_HORIZON,OPPORTUNITY_CLASS,P_gt_5pct,P_gt_8pct,P_gt_10pct,P_gt_15pct,P_gt_20pct,P10,P25,P50,P75,P90,P95,model_agreement_score,quant_opportunity_score
2024-10-28,API & CDMO / CRAMS,Healthcare,9,-1.9745575725679858,-3.811141321612834,-0.1691245680531991,12.726373472236775,2.301028695181384,-2.1888888888888887,5.223333333333334,33.33333333333333,44.44444444444444,88.88888888888889,33.33333333333333,88.88888888888889,33.33333333333333,0.99,44.33111111111111,7.105018260208994,46.12888888888889,54.32,44.44444444444444,0.0,26.4,WEAK_BEAR,41.26,46.27,-5.01,-10.86,5.85,1,PRIMARY_QUALIFIED,NEUTRAL,41.3,51.01,0.71,0.5,0.21,1.0,1.0,0.81,1.0,-0.19,0.0,1.0,0.39,2.02,-1.63,0.0,1.0,4.45,3.04,1.41,1.0,1.0,-7.39,6.18,-13.57,0.0,0.0,-1.3110000000000002,6.323305124993849,2.8597258329728685,41.3,-0.09,-0.82,-3.0,-2.14,-1.87,-0.97,-0.09,0.79,1.69,-6.0,-3.37,-0.82,1.74,4.36,-13.36,-8.11,-3.0,2.11,7.36,-22.86,-12.36,-2.14,8.08,18.58,15.2,8.8,6.1,2.5,1.1,,-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-2.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,55.5,43.0,35.0,18.1,7.5,-5.85,-0.05,6.32,12.7,18.5,21.93,57.1,54.0
2025-04-23,Bearings & Friction Solutions,Capital Goods,7,4.931002903086264,6.846297926203326,1.5154075056949812,-8.798245277562824,-1.1081560283687897,-0.5057142857142859,-6.3757142857142854,100.0,85.71428571428571,0.0,0.0,28.57142857142857,42.857142857142854,0.6885714285714286,45.645714285714284,9.181036738467522,50.24857142857143,58.37,28.57142857142857,57.14,67.74,WEAK_BULL,45.43,33.26,12.17,10.94,1.23,1,PRIMARY_QUALIFIED,EMERGING_LEADER,45.42,37.59,-6.03,0.5,-6.53,0.0,0.0,-5.57,1.0,-6.57,0.0,0.0,3.86,2.02,1.84,1.0,1.0,6.88,3.04,3.84,1.0,1.0,6.35,6.18,0.17,1.0,1.0,-0.6855,-6.562475379911814,0.9287084333800832,45.4,0.0,0.2,1.09,2.63,-1.78,-0.88,0.0,0.88,1.78,-4.98,-2.35,0.2,2.76,5.38,-9.27,-4.02,1.09,6.2,11.45,-18.09,-7.59,2.63,12.85,23.35,30.0,18.4,13.0,5.2,2.1,+Broad Industry Participation (86% > SMA50); +Strength Accelerating (+12.2 pts),-Underperforming NIFTY (-0.5% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,11.2,6.3,4.1,1.2,1.0,-18.74,-12.94,-6.56,-0.19,5.62,9.04,86.1,37.09
2025-04-24,Bearings & Friction Solutions,Capital Goods,7,5.411887014124962,13.048786607401482,0.08101949238645682,-7.62645331535954,0.040772641557529354,-1.9385714285714286,-4.994285714285715,100.0,71.42857142857143,0.0,0.0,57.14285714285714,57.14285714285714,0.9371428571428572,45.80142857142857,7.643354516504639,52.13714285714286,68.17,42.857142857142854,28.57,68.07,WEAK_BULL,44.04,38.91,5.13,23.99,-18.86,1,PRIMARY_QUALIFIED,NEUTRAL,46.4,41.22,-5.69,0.5,-6.19,0.0,0.0,-5.78,1.0,-6.78,0.0,0.0,3.4,2.02,1.38,1.0,1.0,5.94,3.04,2.9,1.0,1.0,6.52,6.18,0.34,1.0,1.0,-0.8940000000000001,-6.835072949491197,0.9939933515998003,44.0,-0.01,-0.13,-0.51,1.01,-1.79,-0.89,-0.01,0.87,1.77,-5.31,-2.68,-0.13,2.42,5.05,-10.87,-5.62,-0.51,4.6,9.85,-19.71,-9.21,1.01,11.23,21.73,23.3,13.9,9.7,3.9,1.6,+Broad Industry Participation (71% > SMA50); +Strength Accelerating (+5.1 pts),-Underperforming NIFTY (-1.9% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,NEUTRAL,10.7,5.9,3.8,1.1,1.0,-19.01,-13.21,-6.84,-0.46,5.34,8.77,85.1,36.07
2025-04-25,Bearings & Friction Solutions,Capital Goods,7,0.7768585905705997,7.155170610482922,-3.4944455174608664,-11.25317250291968,-4.00880497819921,-5.514285714285713,-3.347142857142857,57.14285714285714,57.14285714285714,0.0,0.0,0.0,42.857142857142854,0.9828571428571429,47.22428571428571,7.639304206925238,56.097142857142856,59.6,57.14285714285714,0.0,58.15,WEAK_BULL,37.13,42.85,-5.72,20.28,-26.0,1,PRIMARY_QUALIFIED,NEUTRAL,35.66,58.88,-1.75,0.5,-2.25,0.0,0.0,2.17,1.0,1.17,1.0,1.0,8.39,2.02,6.37,1.0,1.0,11.27,3.04,8.23,1.0,1.0,10.55,6.18,4.37,1.0,1.0,-1.9304999999999994,-7.380066198776141,0.8086241988923487,37.1,-0.13,-1.12,-4.12,-3.65,-1.91,-1.01,-0.13,0.75,1.65,-6.3,-3.68,-1.12,1.43,4.06,-14.48,-9.23,-4.12,0.99,6.24,-24.37,-13.87,-3.65,6.57,17.07,12.5,7.2,5.0,2.1,1.0,,-Weak Breadth Participation (57% > SMA50); -Underperforming NIFTY (-5.5% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,9.7,5.3,3.4,1.0,1.0,-19.56,-13.75,-7.38,-1.01,4.8,8.22,87.9,33.76
2025-04-28,Bearings & Friction Solutions,Capital Goods,7,-1.9388878511980505,7.937286659421375,-1.6610069895754422,-9.360035218119753,0.08254443212010187,-3.6799999999999997,-5.207142857142857,71.42857142857143,57.14285714285714,0.0,0.0,57.14285714285714,42.857142857142854,0.42142857142857143,46.51714285714286,5.409424026744728,48.59285714285714,61.39,85.71428571428571,-28.57,58.19,WEAK_BULL,36.3,51.86,-15.56,30.25,-45.81,1,PRIMARY_QUALIFIED,FADING,21.52,67.76,-3.2,0.5,-3.7,0.0,0.0,2.98,1.0,1.98,1.0,1.0,9.24,2.02,7.22,1.0,1.0,10.63,3.04,7.59,1.0,1.0,10.45,6.18,4.27,1.0,1.0,-2.055,-6.75656856427009,0.5291686952689955,36.3,-0.19,-1.39,-5.99,-4.11,-1.97,-1.07,-0.19,0.69,1.59,-6.57,-3.94,-1.39,1.16,3.79,-16.35,-11.1,-5.99,-0.88,4.37,-24.83,-14.33,-4.11,6.11,16.61,8.9,5.1,3.6,1.5,1.0,,-Weak Breadth Participation (57% > SMA50); -Underperforming NIFTY (-3.7% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,WEAKENING,10.8,6.0,3.9,1.1,1.0,-18.93,-13.13,-6.76,-0.38,5.42,8.85,92.1,35.25
2025-04-29,Bearings & Friction Solutions,Capital Goods,7,-2.066371700396998,5.068821418556278,0.26542694815047596,-5.360907065671377,0.13417521704814916,-1.7542857142857144,-4.45,85.71428571428571,57.14285714285714,0.0,0.0,57.14285714285714,71.42857142857143,0.6571428571428573,46.074285714285715,5.760624713772016,53.81285714285714,78.25,85.71428571428571,-28.57,57.58,WEAK_BULL,41.52,46.09,-4.57,19.25,-23.82,1,PRIMARY_QUALIFIED,NEUTRAL,25.47,67.64,-2.92,0.5,-3.42,0.0,0.0,4.16,1.0,3.16,1.0,1.0,9.44,2.02,7.42,1.0,1.0,10.33,3.04,7.29,1.0,1.0,10.44,6.18,4.26,1.0,1.0,-1.2719999999999996,-6.972986479601747,0.5819145063577659,41.5,-0.13,-0.78,-2.86,-1.24,-1.91,-1.01,-0.13,0.75,1.65,-5.96,-3.34,-0.78,1.77,4.4,-13.22,-7.97,-2.86,2.25,7.5,-21.96,-11.46,-1.24,8.98,19.48,15.6,9.1,6.3,2.6,1.1,,-Weak Breadth Participation (57% > SMA50); -Underperforming NIFTY (-1.8% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,10.4,5.8,3.7,1.0,1.0,-19.15,-13.35,-6.97,-0.6,5.2,8.63,91.3,36.34
2025-04-30,Bearings & Friction Solutions,Capital Goods,7,-3.2658441336162847,1.4263360142904442,2.20188934514296,-5.174366267053996,-2.2744639726704707,0.18142857142857136,0.11714285714285692,42.857142857142854,57.14285714285714,0.0,0.0,14.285714285714285,71.42857142857143,3.4971428571428573,45.94714285714286,6.472797961132437,50.705714285714286,77.68,85.71428571428571,-28.57,48.99,WEAK_BULL,53.03,45.43,7.6,12.17,-4.57,1,PRIMARY_QUALIFIED,NEUTRAL,45.73,81.57,0.46,0.5,-0.04,0.0,1.0,8.25,1.0,7.25,1.0,1.0,11.68,2.02,9.66,1.0,1.0,10.89,3.04,7.85,1.0,1.0,11.41,6.18,5.23,1.0,1.0,0.4545000000000001,-2.153019718167021,1.830494937550862,53.0,-0.02,0.58,2.1,5.1,-1.8,-0.9,-0.02,0.86,1.76,-4.6,-1.97,0.58,3.14,5.76,-8.26,-3.01,2.1,7.21,12.46,-15.62,-5.12,5.1,15.32,25.82,34.8,21.9,15.5,6.2,2.5,+Outperforming NIFTY (+0.2% 20D RS); +Strength Accelerating (+7.6 pts); +Volume Accumulation (3.5x 20D avg),-Weak Breadth Participation (57% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,22.6,14.3,10.1,3.6,1.0,-14.33,-8.53,-2.15,4.22,10.02,13.45,72.5,43.91
2025-05-02,Bearings & Friction Solutions,Capital Goods,7,-2.6790724742730427,2.3463642381255596,5.298480245423507,-5.401126267101831,0.3729512219059705,3.278571428571429,1.5357142857142858,57.14285714285714,71.42857142857143,0.0,14.285714285714285,71.42857142857143,85.71428571428571,3.7800000000000002,47.129999999999995,4.760327191994902,46.542857142857144,87.62,71.42857142857143,0.0,46.86,WEAK_BULL,64.05,44.04,20.01,5.13,14.88,1,PRIMARY_QUALIFIED,EMERGING_LEADER,58.67,62.49,-0.09,0.5,-0.59,0.0,0.0,10.74,1.0,9.74,1.0,1.0,12.95,2.02,10.93,1.0,1.0,9.88,3.04,6.84,1.0,1.0,7.97,6.18,1.79,1.0,1.0,2.1074999999999995,-2.0670422639532307,2.0514717718540294,64.0,0.14,1.41,6.07,12.01,-1.64,-0.74,0.14,1.02,1.92,-3.77,-1.14,1.41,3.96,6.59,-4.29,0.96,6.07,11.18,16.43,-8.71,1.79,12.01,22.23,32.73,55.8,39.7,29.9,12.9,5.2,+Broad Industry Participation (71% > SMA50); +Outperforming NIFTY (+3.3% 20D RS); +Strength Accelerating (+20.0 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,22.9,14.5,10.2,3.6,1.0,-14.24,-8.44,-2.07,4.31,10.11,13.54,69.2,46.71
2025-05-05,Bearings & Friction Solutions,Capital Goods,7,1.1498558018899634,1.7670447050369893,5.965645639023744,-6.562472892126299,-0.066360387953035,3.9442857142857144,1.1142857142857143,71.42857142857143,71.42857142857143,14.285714285714285,14.285714285714285,42.857142857142854,85.71428571428571,1.1328571428571428,46.66571428571428,5.246399331549359,50.26285714285715,87.23,57.14285714285714,14.29,51.93,WEAK_BULL,54.38,37.13,17.25,-5.72,22.97,1,PRIMARY_QUALIFIED,EMERGING_LEADER,48.83,42.34,3.92,0.5,3.42,1.0,1.0,10.58,1.0,9.58,1.0,1.0,12.78,2.02,10.76,1.0,1.0,8.75,3.04,5.71,1.0,1.0,7.12,6.18,0.94,1.0,1.0,0.6570000000000004,-6.30506794356245,0.4773733308619112,54.4,0.09,0.78,3.75,6.69,-1.69,-0.79,0.09,0.97,1.87,-4.4,-1.77,0.78,3.34,5.96,-6.61,-1.36,3.75,8.86,14.11,-14.03,-3.53,6.69,16.91,27.41,43.3,28.5,20.6,8.4,3.4,+Broad Industry Participation (71% > SMA50); +Outperforming NIFTY (+3.9% 20D RS); +Strength Accelerating (+17.2 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,11.7,6.6,4.3,1.3,1.0,-18.48,-12.68,-6.31,0.07,5.87,9.3,92.8,41.49
2025-05-06,Bearings & Friction Solutions,Capital Goods,7,0.00025904160762443444,-1.9361219621577412,2.094440387587253,-8.256919447485373,-1.370116645065722,0.07428571428571422,0.8128571428571428,57.14285714285714,57.14285714285714,14.285714285714285,14.285714285714285,14.285714285714285,42.857142857142854,0.4614285714285714,45.81571428571429,5.339579861631218,54.808571428571426,61.44,57.14285714285714,0.0,40.96,SIDEWAYS,41.2,36.3,4.9,-15.56,20.46,1,PRIMARY_QUALIFIED,NEUTRAL,36.76,48.37,6.18,0.5,5.68,1.0,1.0,11.45,1.0,10.45,1.0,1.0,13.63,2.02,11.61,1.0,1.0,9.54,3.04,6.5,1.0,1.0,8.17,6.18,1.99,1.0,1.0,-1.3199999999999996,-6.040859552428434,0.47322096591827056,41.2,-0.09,-0.33,-1.23,-1.41,-1.87,-0.97,-0.09,0.79,1.69,-5.51,-2.88,-0.33,2.22,4.85,-11.59,-6.34,-1.23,3.88,9.13,-22.13,-11.63,-1.41,8.81,19.31,20.7,12.2,8.5,3.4,1.4,+Outperforming NIFTY (+0.1% 20D RS); +Strength Accelerating (+4.9 pts),-Weak Breadth Participation (57% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,12.3,7.0,4.6,1.3,1.0,-18.22,-12.42,-6.04,0.33,6.14,9.56,92.9,37.97
2025-05-07,Bearings & Friction Solutions,Capital Goods,7,-0.048898949128051025,-2.143519614907368,1.7882523975065858,-5.687493380557659,0.41299042613103243,-0.22999999999999993,0.39285714285714296,57.14285714285714,57.14285714285714,14.285714285714285,14.285714285714285,57.14285714285714,57.14285714285714,0.6685714285714285,45.300000000000004,6.026135863619762,50.589999999999996,69.46,57.14285714285714,0.0,43.34,WEAK_BULL,43.43,41.52,1.91,-4.57,6.48,1,PRIMARY_QUALIFIED,NEUTRAL,37.66,50.02,7.08,0.5,6.58,1.0,1.0,10.95,1.0,9.95,1.0,1.0,12.84,2.02,10.82,1.0,1.0,9.94,3.04,6.9,1.0,1.0,8.69,6.18,2.51,1.0,1.0,-0.9855,-6.21744784661754,0.48615883605521637,43.4,-0.07,-0.33,-1.23,-0.18,-1.85,-0.95,-0.07,0.81,1.71,-5.51,-2.88,-0.33,2.22,4.85,-11.59,-6.34,-1.23,3.88,9.13,-20.9,-10.4,-0.18,10.04,20.54,20.7,12.2,8.5,3.4,1.4,,-Weak Breadth Participation (57% > SMA50); -Underperforming NIFTY (-0.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,11.9,6.8,4.4,1.3,1.0,-18.4,-12.59,-6.22,0.16,5.96,9.39,92.7,38.33
2025-05-08,Bearings & Friction Solutions,Capital Goods,7,2.959266371651256,-0.40198384397938736,6.270203960051099,-4.832698578546575,1.1069241639189764,4.250000000000001,1.735714285714286,57.14285714285714,71.42857142857143,14.285714285714285,14.285714285714285,71.42857142857143,71.42857142857143,1.6214285714285714,44.284285714285716,8.210767897922185,45.02142857142858,76.29,57.14285714285714,14.29,38.94,SIDEWAYS,54.18,53.03,1.15,7.6,-6.45,1,PRIMARY_QUALIFIED,NEUTRAL,52.31,45.33,7.8,0.5,7.3,1.0,1.0,9.43,1.0,8.43,1.0,1.0,12.45,2.02,10.43,1.0,1.0,7.67,3.04,4.63,1.0,1.0,6.54,6.18,0.36,1.0,1.0,0.6269999999999999,-6.687763833716157,0.7765566754514839,54.2,0.09,0.33,1.21,6.58,-1.69,-0.79,0.09,0.97,1.87,-4.85,-2.22,0.33,2.88,5.51,-9.15,-3.9,1.21,6.32,11.57,-14.14,-3.64,6.58,16.8,27.3,30.6,18.8,13.2,5.3,2.2,+Broad Industry Participation (71% > SMA50); +Outperforming NIFTY (+4.3% 20D RS); +Volume Accumulation (1.6x 20D avg),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,11.0,6.1,4.0,1.1,1.0,-18.87,-13.06,-6.69,-0.31,5.49,8.91,88.4,40.0
2025-05-09,Bearings & Friction Solutions,Capital Goods,7,1.0046957979836664,-1.6185009087742006,10.93677864363791,-4.857333555647506,-0.1709058007439479,8.917142857142858,1.0314285714285711,57.14285714285714,71.42857142857143,14.285714285714285,14.285714285714285,42.857142857142854,85.71428571428571,0.6685714285714285,41.20285714285715,9.725944415104458,53.91714285714285,83.65,71.42857142857143,0.0,35.22,SIDEWAYS,54.41,64.05,-9.64,20.01,-29.65,1,PRIMARY_QUALIFIED,FADING,43.87,42.01,10.83,0.5,10.33,1.0,1.0,9.18,1.0,8.18,1.0,1.0,11.72,2.02,9.7,1.0,1.0,8.67,3.04,5.63,1.0,1.0,4.4,6.18,-1.78,0.0,1.0,0.6614999999999994,-8.025269336651819,1.4720195006780337,54.4,0.04,-0.2,-0.68,6.71,-1.74,-0.84,0.04,0.92,1.82,-5.38,-2.76,-0.2,2.35,4.98,-11.04,-5.79,-0.68,4.43,9.68,-14.01,-3.51,6.71,16.93,27.43,22.7,13.5,9.4,3.8,1.6,+Broad Industry Participation (71% > SMA50); +Outperforming NIFTY (+8.9% 20D RS),-Strength Decelerating (-9.6 pts),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,WEAKENING,8.5,4.6,2.9,1.0,1.0,-20.2,-14.4,-8.03,-1.65,4.15,7.58,77.9,36.0
2025-05-12,Bearings & Friction Solutions,Capital Goods,7,4.649805742308077,5.783614558417505,13.240130396669107,-1.4470575594419681,3.937562940584094,11.219999999999999,1.5799999999999998,85.71428571428571,85.71428571428571,14.285714285714285,28.57142857142857,100.0,100.0,0.9857142857142858,42.987142857142864,7.950080551045042,52.44714285714286,93.64,71.42857142857143,14.29,55.33,WEAK_BULL,65.18,54.38,10.8,17.25,-6.45,1,PRIMARY_QUALIFIED,ESTABLISHED_LEADER,54.62,32.85,6.66,0.5,6.16,1.0,1.0,6.23,1.0,5.23,1.0,1.0,9.11,2.02,7.09,1.0,1.0,3.83,3.04,0.79,1.0,1.0,0.36,6.18,-5.82,0.0,1.0,2.277000000000001,-7.3104703344272215,1.131119715939044,65.2,0.2,1.49,5.59,13.49,-1.58,-0.68,0.2,1.08,1.98,-3.69,-1.06,1.49,4.04,6.67,-4.77,0.48,5.59,10.7,15.95,-7.23,3.27,13.49,23.71,34.21,53.2,37.2,27.8,11.8,4.7,+Broad Industry Participation (86% > SMA50); +Outperforming NIFTY (+11.2% 20D RS); +Strength Accelerating (+10.8 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,ESTABLISHED_LEADER,9.8,5.4,3.4,1.0,1.0,-19.49,-13.68,-7.31,-0.94,4.87,8.29,83.0,41.29
2025-05-13,Bearings & Friction Solutions,Capital Goods,7,7.401906965100492,7.383618639224365,15.990351093224163,1.359619088869086,0.897226753670477,13.97,0.6671428571428566,85.71428571428571,71.42857142857143,14.285714285714285,71.42857142857143,71.42857142857143,100.0,0.9514285714285714,42.978571428571435,10.686256537928408,52.80142857142857,91.45,57.14285714285714,14.29,59.94,WEAK_BULL,70.99,41.2,29.79,4.9,24.89,1,PRIMARY_QUALIFIED,STRONG_LEADER,62.54,23.79,5.26,0.5,4.76,1.0,1.0,6.26,1.0,5.26,1.0,1.0,7.65,2.02,5.63,1.0,1.0,4.74,3.04,1.7,1.0,1.0,-0.54,6.18,-6.72,0.0,0.0,3.148499999999999,-5.511087176726648,1.0679082076814161,71.0,0.26,1.86,7.74,15.83,-1.52,-0.62,0.26,1.14,2.04,-3.32,-0.69,1.86,4.42,7.04,-2.62,2.63,7.74,12.85,18.1,-4.89,5.61,15.83,26.05,36.55,64.4,48.6,38.0,17.4,7.0,+Broad Industry Participation (71% > SMA50); +Outperforming NIFTY (+14.0% 20D RS); +Strength Accelerating (+29.8 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,ESTABLISHED_LEADER,13.5,7.8,5.2,1.6,1.0,-17.69,-11.89,-5.51,0.86,6.67,10.09,84.0,45.96
2025-05-14,Bearings & Friction Solutions,Capital Goods,7,8.450812107872384,8.388220243111446,13.916581591646601,3.7435624869810304,1.309655937846843,11.894285714285713,-1.1414285714285717,100.0,85.71428571428571,14.285714285714285,71.42857142857143,71.42857142857143,100.0,0.7300000000000001,41.75571428571429,9.195531516315945,53.48285714285714,92.64,57.14285714285714,28.57,65.08,WEAK_BULL,72.93,43.43,29.5,1.91,27.59,1,PRIMARY_QUALIFIED,STRONG_LEADER,64.24,17.02,3.87,0.5,3.37,1.0,1.0,5.28,1.0,4.28,1.0,1.0,6.18,2.02,4.16,1.0,1.0,3.47,3.04,0.43,1.0,1.0,-3.71,6.18,-9.89,0.0,0.0,3.439500000000001,-5.988156299988127,1.08731567375951,72.9,0.28,1.99,8.2,17.75,-1.5,-0.6,0.28,1.16,2.06,-3.19,-0.56,1.99,4.54,7.17,-2.16,3.09,8.2,13.31,18.56,-2.97,7.53,17.75,27.97,38.47,66.7,51.1,40.4,18.8,7.6,+Broad Industry Participation (86% > SMA50); +Outperforming NIFTY (+11.9% 20D RS); +Strength Accelerating (+29.5 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,ESTABLISHED_LEADER,12.4,7.1,4.6,1.4,1.0,-18.17,-12.36,-5.99,0.39,6.19,9.61,83.7,45.73
2025-05-15,Bearings & Friction Solutions,Capital Goods,7,11.013305284054502,14.173714267965632,15.816974372979631,11.203582830511452,1.8221198473544975,13.797142857142857,3.177142857142857,100.0,85.71428571428571,28.57142857142857,71.42857142857143,85.71428571428571,100.0,3.6128571428571425,45.47428571428571,9.115905916808423,50.214285714285715,92.71,71.42857142857143,14.29,67.51,WEAK_BULL,84.7,54.18,30.52,1.15,29.37,1,PRIMARY_QUALIFIED,STRONG_LEADER,79.11,37.59,1.64,0.5,1.14,1.0,1.0,3.43,1.0,2.43,1.0,1.0,2.63,2.02,0.61,1.0,1.0,2.18,3.04,-0.86,0.0,1.0,-6.57,6.18,-12.75,0.0,0.0,5.205,-6.033617355524275,1.9392457085731243,84.7,0.4,2.76,11.03,24.23,-1.38,-0.48,0.4,1.28,2.18,-2.42,0.21,2.76,5.32,7.94,0.67,5.92,11.03,16.14,21.39,3.51,14.01,24.23,34.45,44.95,78.6,65.8,55.6,29.8,12.8,+Broad Industry Participation (86% > SMA50); +Outperforming NIFTY (+13.8% 20D RS); +Strength Accelerating (+30.5 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,LEADING,12.3,7.0,4.6,1.4,1.0,-18.21,-12.41,-6.03,0.34,6.14,9.57,70.9,46.63
2025-05-16,Bearings & Friction Solutions,Capital Goods,7,13.221994189217586,14.281092488875606,16.99761040544899,14.21296829605989,2.8615794143744377,14.977142857142857,2.7728571428571427,100.0,100.0,28.57142857142857,71.42857142857143,71.42857142857143,100.0,2.0814285714285714,47.142857142857146,8.232361543827778,49.68857142857143,93.41,71.42857142857143,28.57,69.85,WEAK_BULL,83.26,54.41,28.85,-9.64,38.49,1,PRIMARY_QUALIFIED,STRONG_LEADER,76.86,23.33,-1.65,0.5,-2.15,0.0,0.0,2.21,1.0,1.21,1.0,1.0,-0.86,2.02,-2.88,0.0,0.0,-1.02,3.04,-4.06,0.0,0.0,-10.43,6.18,-16.61,0.0,0.0,4.989000000000001,-4.401739398931092,0.9610518276858797,83.3,0.38,2.66,10.68,24.29,-1.4,-0.5,0.38,1.26,2.16,-2.52,0.11,2.66,5.22,7.84,0.32,5.57,10.68,15.79,21.04,3.57,14.07,24.29,34.51,45.01,77.3,64.1,53.7,28.2,12.0,+Broad Industry Participation (100% > SMA50); +Outperforming NIFTY (+15.0% 20D RS); +Strength Accelerating (+28.9 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,LEADING,16.2,9.6,6.5,2.1,1.0,-16.58,-10.78,-4.4,1.97,7.78,11.2,85.6,51.75
