date,pred_existing_v1,pred_xgb,pred_lgbm,pred_ensemble
2024-12-23,2.9955,5.224813,1.9219593518024838,2.5365557026532413
2024-10-28,-3.1799999999999997,5.2679935,5.847009809906432,4.761856540482226
2024-10-29,-3.3539999999999996,7.2461195,7.90531200228947,6.021370484976989
2024-10-30,-2.7150000000000003,2.4379668,3.860601729188398,2.4668710620603846
2024-10-31,-2.1,3.2486184,0.6726447180117643,1.4155712423640618
2024-11-01,-2.9085,-0.13506013,0.9965124249680731,-0.1868509481522596
2024-11-04,-1.3619999999999997,2.5640538,-0.18829964304996608,0.8981705030242516
2024-11-05,-2.1854999999999998,-0.599027,-0.06793414165873117,-0.47413131024917765
2024-11-06,-0.9014999999999996,-2.6338193,-2.2017105104106927,-2.534488064632539
2024-11-07,-1.0559999999999998,-3.832741,-3.493148895908692,-3.373064590511452
2024-11-08,-1.0184999999999997,0.678957,0.7979655843609363,0.308513644988475
2024-11-11,-1.8914999999999997,-1.0086905,-0.40468938850896186,-0.6006959682629185
2024-11-12,-2.6414999999999997,1.4851457,3.0150337378919025,1.8888325809356576
2024-11-13,-3.7935,4.404588,5.184289707662892,4.269575487849813
2024-11-14,-3.1395,4.327691,5.237854121925704,4.1552386051554855
2024-11-18,-3.2685,4.942062,5.405587268135958,4.623708336826382
2024-11-19,-2.79,4.8631454,3.8727853730009474,3.761706966263893
2024-11-20,-2.4014999999999995,4.255872,3.8093009701162477,3.4812609427324377
2024-11-21,-2.5574999999999997,3.3219168,4.977324264453522,3.8695688441717793
2024-11-22,-2.5829999999999997,4.2881813,3.8093009701162477,3.4381610808545626
2024-11-25,-0.7275000000000001,4.484061,5.841035193760206,3.8750370941541723
2024-11-26,-1.821,3.3434463,-0.3269675460332707,1.303622987886008
2024-11-27,-1.6784999999999997,0.83571,0.8835305360415177,0.6032584862310231
2024-11-28,-1.6349999999999998,0.87083405,1.1772514529753515,0.6123883068162395
2024-11-29,-1.7054999999999996,0.1649895,0.5998838524019546,-0.026381343840519267
2024-12-02,-1.9605,-3.1443167,-3.277098195717535,-3.0971101251183866
2024-12-03,0.8385000000000005,-3.9830387,-4.315492456115211,-4.016771167786285
2024-12-04,0.49499999999999955,-4.960287,-4.9799766873198745,-4.673925101401762
2024-12-05,-0.4769999999999999,-4.7461953,-4.783236063447617,-4.630029311569957
2024-12-06,-0.9059999999999998,-4.651503,-4.7145223202130095,-4.7166224837462485
2024-12-09,-0.6570000000000004,-4.7909136,-4.70015635443722,-4.771427019980635
2024-12-10,0.5610000000000003,-4.8617835,-4.6533748318258406,-4.809886956749151
2024-12-11,0.9284999999999997,-4.6515245,-4.52558885336269,-4.736712125374469
2024-12-12,0.7349999999999998,-4.2143035,-4.3257976621154635,-4.336780303423627
2024-12-13,0.798,-4.2624397,-4.374380794363296,-4.323802282695764
2024-12-16,1.0260000000000005,-4.066911,-4.217887098231792,-4.160485221957514
2024-12-17,0.7065000000000001,-4.3682446,-4.629538943559474,-4.416532625446788
2024-12-18,0.16950000000000037,-2.6789353,-2.3266092461568255,-2.7233247799885256
2024-12-19,0.06900000000000013,-2.6692047,-2.6985518344222665,-2.5973759402178755
2024-12-20,-0.7739999999999995,1.9986604,2.280218030834474,1.378091932058831
2024-12-23,-1.5374999999999999,3.76376,0.9252227413284428,1.6308114727972058
2024-10-28,-0.5534999999999997,8.347554,6.639668167292089,6.59610545852169
2024-10-29,-0.5760000000000005,6.626102,7.413920074612517,5.950536523959107
2024-10-30,0.12899999999999992,4.799842,5.674404635206463,4.267356865461518
2024-10-31,0.8204999999999998,4.7407002,0.47364341685581274,2.288655135524731
2024-11-01,1.704,2.7280285,3.424671546850901,2.279277205391274
2024-11-04,1.9335,5.9679847,1.4188168614450976,3.133394809465309
2024-11-05,2.196,1.7012416,2.342065224561377,1.7753351329943492
2024-11-06,2.577000000000001,-0.24897878,-0.020651819290931118,-0.503053425438154
2024-11-07,2.1675000000000004,-1.0573635,-0.8103924847451555,-1.0226395260681704
2024-11-08,1.5224999999999997,1.4988524,1.7562326396961911,1.244118282773341
2024-11-11,-0.4425000000000004,0.91537046,1.2898296084066008,0.8514665245382342
2024-11-12,-0.9195000000000003,3.961781,4.1798795685677055,3.386945711875755
2024-11-13,-3.771,6.4652734,5.8960521071360725,5.372238836999953
2024-11-14,-2.766,5.9714446,5.288150615842857,4.981148751358223
2024-11-18,-3.126,4.4427276,5.110891264337513,4.2996705741818415
2024-11-19,-1.8045,6.917557,4.722324451203334,4.848722641082168
2024-11-20,-1.296,6.4221797,4.934194245910641,4.6951645812557
2024-11-21,-0.9809999999999999,3.5823984,5.691052638793108,4.16447849721208
2024-11-22,-1.0815000000000001,4.7513194,4.669430322688463,3.9248938092092747
2024-11-25,0.9449999999999995,3.5155747,4.980710495267186,3.4733073655241324
2024-11-26,0.19499999999999956,4.222804,0.45050862008888104,1.9866843834140895
2024-11-27,0.1349999999999998,1.5927932,1.5737859339409503,1.090696492467632
2024-11-28,0.0764999999999997,1.2288289,1.2974530399960829,0.7923516979958538
2024-11-29,0.6570000000000004,0.791302,1.1268240384773425,0.48855957161717806
2024-12-02,1.173,-1.7677742,-1.8334352302247476,-2.000388139928997
2024-12-03,1.8525,-3.6787531,-3.615044483108819,-3.5708735070823225
2024-12-04,1.875,-3.5513847,-3.4558731043706667,-3.5507065729979206
2024-12-05,3.6255,-3.834948,-3.7865662224524352,-3.7321290559320843
2024-12-06,3.1364999999999994,-3.0588932,-2.924899983574007,-3.3625341175668795
2024-12-09,4.015499999999999,-3.473432,-2.9547662377047845,-3.5217793283217826
2024-12-10,3.7409999999999997,-4.662854,-4.12712282221495,-4.348515103405573
2024-12-11,3.4680000000000004,-4.621668,-4.170207548781544,-4.4624345358653095
2024-12-12,5.4075,-4.2396617,-4.201744456452356,-4.476348355626702
2024-12-13,3.4484999999999992,-4.187537,-3.9946198232329806,-4.186335844365206
2024-12-16,3.4005,-4.6118116,-4.655251174796984,-4.5355423114850515
2024-12-17,3.164999999999999,-4.318548,-4.338932873643592,-4.2295120990598525
2024-12-18,2.4779999999999993,-3.0007005,-2.435006801909544,-2.950783388511329
2024-12-19,2.5395000000000008,-2.9928012,-3.3664271789217226,-2.995147539654628
2024-12-20,-0.0375,2.1764214,2.6176628697729782,1.3882701566455722
2024-12-23,-1.0800000000000003,4.2002034,1.127273477609736,1.6647467710861512
2024-10-28,-4.6545,11.25029,10.937846128909342,9.127500676046722
2024-10-29,-2.7375,6.5160246,8.090996590722455,6.014451031268077
2024-10-30,-2.6534999999999997,3.8322134,4.949374838397189,3.5009988046579306
2024-10-31,-1.8780000000000003,2.9265735,-0.38527975517715946,1.2434238168742573
2024-11-01,-1.3260000000000005,2.9658513,2.071246536713905,1.7012288045439505
2024-11-04,-1.6815,5.882615,2.497995751249261,3.288463221062291
2024-11-05,-0.17699999999999996,2.2324734,1.7804063366186123,1.4894690259575707
2024-11-06,-0.13800000000000026,-1.503404,-1.3577000290072567,-1.6626819184500523
2024-11-07,0.06599999999999966,-3.0906205,-3.561886164659944,-2.981841433742478
2024-11-08,-1.9545000000000001,-0.60538816,-0.34826526112508993,-0.5769698509815158
2024-11-11,-1.8105,-0.025226079,0.19879491905748398,-0.024239736774247955
2024-11-12,-2.2304999999999997,1.7703578,3.503056060644646,2.201387366647953
2024-11-13,-2.5395,4.521494,5.287202275244689,4.459976362860827
2024-11-14,-2.0835,4.8559055,5.778313434116137,4.592726113763552
2024-11-18,-2.985,5.5601177,5.874842554517185,4.921503505056301
2024-11-19,-1.7655000000000005,5.4077454,4.642166022937069,4.149767187075398
2024-11-20,-1.1940000000000002,4.529354,5.2085160778613755,4.062469093004429
2024-11-21,-1.8675000000000004,3.9059486,5.68115884354237,4.3757254495758
2024-11-22,-1.9304999999999994,4.6163254,4.147696271579399,3.699061444714514
2024-11-25,-1.992,3.3478413,4.2526825035297815,3.0706950875781995
2024-11-26,-0.13200000000000037,2.7893875,0.480178608650233,1.6036834788447374
2024-11-27,0.08099999999999986,2.0185597,1.85253678226112,1.451708458683377
2024-11-28,1.1909999999999996,1.5592911,1.5260451901343288,1.0595490180626004
2024-11-29,0.2010000000000005,0.8394853,0.9463889059429913,0.3825316892711361
2024-12-02,3.435000000000001,-2.1691663,-2.2538220547243206,-2.3011576918709196
2024-12-03,2.131499999999999,-4.1394477,-3.735993807527498,-3.7349275017503145
2024-12-04,2.4569999999999994,-3.2372603,-3.157833563116063,-3.3304073271178902
2024-12-05,2.9789999999999996,-2.807962,-2.6579803979985774,-3.086941938825949
2024-12-06,3.3135000000000003,-1.5691811,-1.5336246298105136,-2.315274831785701
2024-12-09,5.014500000000001,-1.341703,-1.3184592153630799,-1.9091756924434409
2024-12-10,4.7925,-2.9788668,-2.5555178292070604,-3.190264262571922
2024-12-11,5.060999999999999,-3.1266203,-2.255255834283155,-3.204835501719891
2024-12-12,4.596,-2.4738486,-2.458379643314102,-2.9119470514846055
2024-12-13,4.3965000000000005,-2.6098459,-2.458379643314102,-2.945091896551231
2024-12-16,4.797000000000001,0.15046433,-0.05829886425915678,-0.9007525491090036
2024-12-17,3.6359999999999992,-1.9410642,-1.0225488216640632,-1.9163217557717682
2024-12-18,2.4765000000000006,-1.3106927,-0.6541475600250647,-1.6701259989878205
2024-12-19,2.5305000000000004,-1.7736104,-1.6200919977444421,-1.8340831508203357
2024-12-20,1.9409999999999996,2.254142,2.8784240534395913,1.7266710346612764
2024-12-23,1.2539999999999998,5.4336653,2.1174476041927304,2.520969983110218
2024-10-28,-4.0785,8.028174,8.4050524652327,6.698095591104064
2024-10-29,-4.2509999999999994,6.6198554,6.74462380524115,5.533757518719766
2024-10-30,-3.8444999999999996,4.3573127,4.712623837603305,3.610017675880001
2024-10-31,-3.129,3.4002016,0.13213877037996172,1.5664941282439684
2024-11-01,-2.631,0.8692405,1.1627656919873335,0.5947044298702642
2024-11-04,-2.694,4.6296763,0.9302940581870396,2.2613619341925633
2024-11-05,-2.6835,2.2635126,1.970454381860089,1.4443636599781922
2024-11-06,-1.992,0.12000343,0.02487772722175315,-0.3482241974071492
2024-11-07,-2.4525,-2.3948922,-2.697584862923273,-2.368045791705467
2024-11-08,-2.658,1.1895834,1.2044050023499466,0.6859535214357587
2024-11-11,-3.5925,0.6210148,1.136901297290395,0.4603007031123391
2024-11-12,-3.3059999999999996,4.103383,5.034534195630329,3.5491057294910786
2024-11-13,-4.0845,8.558435,8.340627381010833,6.873863101918373
2024-11-14,-4.1579999999999995,8.259597,8.604351696377542,6.763734656329346
2024-11-18,-4.2405,8.514822,8.959802966870852,6.9270499099504175
2024-11-19,-4.0845,8.498885,7.322280229252687,6.301931424814792
2024-11-20,-3.7515,8.154141,7.459381324973983,6.148795504788795
2024-11-21,-2.9684999999999997,7.326226,8.870501544719925,6.418730399604906
2024-11-22,-3.5775,6.1195383,5.626723501738989,4.55436375803789
2024-11-25,-2.4344999999999994,4.21541,5.153631124592898,3.5270498346611214
2024-11-26,-2.8829999999999996,3.5168262,1.3541219791874486,1.8556516866349737
2024-11-27,-1.992,2.4236605,2.260775192519663,1.5100473455022105
2024-11-28,-1.9889999999999997,2.0096867,1.5717437510345404,1.0291565384715038
2024-11-29,-1.3905000000000005,0.98347825,1.2579025032121587,0.536955237703256
2024-12-02,-0.15599999999999986,-0.49100804,1.1070937798083311,-0.3777301597557858
2024-12-03,0.6164999999999999,-0.9542188,0.23170682192773534,-1.1099056791295863
2024-12-04,2.8874999999999997,-3.5392427,-3.520655359834349,-3.5160657210582653
2024-12-05,1.4804999999999995,-2.5965848,-2.6814855283359615,-3.083614532514117
2024-12-06,1.3170000000000002,-2.333681,-2.509107597326444,-3.0684608846936055
2024-12-09,1.6934999999999998,-3.6773684,-2.940667974241461,-3.6732233600507938
2024-12-10,1.752,-3.510968,-2.8822288966080976,-3.6233343365418347
2024-12-11,2.9505000000000003,-3.9185975,-2.327611262076504,-3.615205035845738
2024-12-12,2.9805000000000006,-2.3621678,-2.4596066784644544,-2.8061742560135507
2024-12-13,3.033,-3.2229023,-2.91642452095771,-3.337830434557386
2024-12-16,3.1425000000000005,-3.1141915,-2.3378594056994815,-3.1541127729365117
2024-12-17,2.1555000000000004,-3.4697254,-3.387546965605938,-3.5221052990422868
2024-12-18,1.4760000000000004,-2.1516776,-1.786847626904468,-2.434493623718872
2024-12-19,1.4760000000000004,-1.906805,-1.7511100639899098,-2.1480950391779303
2024-12-20,-0.7244999999999997,2.7069619,2.9846786601481172,1.6939239866027165
2024-12-23,0.007499999999999573,4.424383,1.920211148711806,2.074959112497142
2024-10-28,-3.9525,7.55053,7.409238910728453,6.06696925584367
2024-10-29,-4.32,7.620318,7.412315456632513,6.023638089082445
2024-10-30,-4.2135,5.2742896,6.131904541133617,4.342396104391902
2024-10-31,-3.6914999999999996,3.4146087,-0.028637779649787917,1.0504167397240778
2024-11-01,-3.891,0.77735937,0.20571983056843343,-0.2826205314831949
2024-11-04,-3.1725,5.47857,0.9108382787914864,2.057282000244532
2024-11-05,-3.4125,0.6762926,1.1021180593355757,0.282895345526029
2024-11-06,-2.6085,-3.2592778,-3.015605379523117,-3.039165989623178
2024-11-07,-3.3539999999999996,-3.831056,-4.259451712364524,-3.656454926964977
2024-11-08,-3.327,1.3110496,0.7120744729516078,0.3993840277923132
2024-11-11,-3.768,0.9306426,0.5640374086245515,0.3473217075054347
2024-11-12,-3.63,3.5666971,4.692159789914344,3.146625783179739
2024-11-13,-5.0835,12.120371,11.079006578273898,9.248355176858736
2024-11-14,-4.984500000000001,12.115721,11.173132683571426,9.326720218111113
2024-11-18,-4.867500000000001,8.443344,7.979335535325516,6.729425048998446
2024-11-19,-4.898999999999999,7.3443255,5.787791133126922,5.266508198230925
2024-11-20,-4.039499999999999,6.496062,5.215459051364502,4.724683306662529
2024-11-21,-3.153,4.6570573,6.818336935884384,4.795118986459882
2024-11-22,-2.9744999999999995,3.870949,4.5799278922846725,3.489287621896925
2024-11-25,-2.0835,5.0409594,5.303912590130333,3.8293368491570843
2024-11-26,-2.514,3.2092583,0.07631240065877494,1.41342143938526
2024-11-27,-0.8144999999999999,2.4006248,1.8988102641323545,1.5208332097482395
2024-11-28,-1.7550000000000003,0.99041075,1.422973848336741,0.6227780797123886
2024-11-29,-0.9659999999999996,0.7621968,0.8718106666763064,0.26360170261411686
2024-12-02,-1.6139999999999997,-0.8468784,0.7388655829257175,-0.6927153543555975
2024-12-03,0.1739999999999995,-1.2431941,-0.6471122224784849,-1.5514453937003452
2024-12-04,-0.09299999999999961,-2.261779,-1.1185078168718061,-2.2805571194536864
2024-12-05,-0.9855,-2.9093695,-1.0869563729397702,-2.6673155247969436
2024-12-06,-0.852,-2.7469046,-0.9810242152019562,-2.6786842997368674
2024-12-09,-0.1514999999999997,-4.275055,-3.3324793025997823,-4.325111864540492
2024-12-10,0.43350000000000005,-2.4845963,-0.5156681115207504,-2.3562862674792058
2024-12-11,1.5585,-1.3770833,0.4741032567917671,-1.586463565275128
2024-12-12,2.2470000000000003,-2.7729485,-2.8527989203909123,-3.2190922985251156
2024-12-13,-0.5010000000000004,2.333192,-0.34521664757204823,-0.5600264064810758
2024-12-16,-0.8624999999999999,3.8620949,0.14627506765625828,-0.052735572618056226
2024-12-17,-1.8929999999999996,0.33873013,-2.7033891060287543,-2.3807708523461075
2024-12-18,-1.773,-1.5402536,-1.4443568329958572,-2.2423394157472423
2024-12-19,-2.3415,0.25710374,-1.184126181165803,-1.462198775063302
2024-12-20,-3.3825,-1.785109,3.638237037606132,0.4546720630781681
2024-12-23,-3.9539999999999997,-0.8281702,0.7859417547078793,0.054200675627239764
2024-10-28,-4.7715,10.585616,10.999551070169366,8.761660647040452
2024-10-29,-4.926,11.203406,12.027745360604555,9.24967750519592
2024-10-30,-4.9815,7.820961,10.801186800345167,7.226400095415488
2024-10-31,-4.1579999999999995,2.7031395,-0.7836657913753221,0.9532044392849823
2024-11-01,-3.5085,1.2932128,2.3252320756881026,0.9592850937501012
2024-11-04,-3.1140000000000003,4.2463346,0.9700334303680741,2.1805045436232744
2024-11-05,-2.7615,0.571262,1.1273355312020192,0.7228924452322232
2024-11-06,-1.3920000000000001,-1.1552632,-0.5940936677087417,-1.037980202778215
2024-11-07,-1.4849999999999997,-2.3638866,-2.18201916642908,-2.046350726327599
2024-11-08,-2.9865,-0.29391143,0.15032751029827995,-0.09885050114060229
2024-11-11,-4.224,-0.48568588,0.06288196317222071,-0.20356981872203989
2024-11-12,-5.2545,5.671132,7.229138646027924,5.193515507269392
2024-11-13,-5.390999999999999,11.50507,11.251459650046534,9.068181221957854
2024-11-14,-5.337,11.120623,10.97913270926063,8.826274760099126
2024-11-18,-5.2860000000000005,11.675785,11.192673738752248,9.116017670211773
2024-11-19,-5.417999999999999,11.321509,11.016523696820876,8.725938665824364
2024-11-20,-4.989000000000001,11.377844,11.459888905534815,8.901610926329724
2024-11-21,-4.83,12.382067,14.34493586601675,10.327566000382491
2024-11-22,-5.1885,11.986625,12.130987041026854,9.284434170412043
2024-11-25,-3.9989999999999997,6.343858,7.069721787973252,5.124572049608668
2024-11-26,-3.9704999999999995,5.367309,1.4962206758181982,2.5279546057436657
2024-11-27,-3.0224999999999995,2.4361567,2.0728194576799077,1.4586267914159246
2024-11-28,-3.39,2.5915759,2.047035226470556,1.3363830220121153
2024-11-29,-2.6414999999999997,1.5891775,1.3894748829414023,0.6894364773905216
2024-12-02,-3.0464999999999995,-2.214021,-2.4529489943306455,-2.454054534552942
2024-12-03,-0.8804999999999996,-0.509923,-0.18120674417940003,-1.0614907752338065
2024-12-04,-1.0335,-1.2149364,-0.4615537851913883,-1.5818613080978743
2024-12-05,0.5204999999999999,-1.5896511,-0.4840056862111728,-1.764479865848244
2024-12-06,0.9704999999999998,-3.4416559,-4.027691874793189,-3.952560637271941
2024-12-09,1.4474999999999998,-3.3257265,-3.532050838370418,-3.778873846642006
2024-12-10,2.613,-4.572158,-4.5170956795426935,-4.618856968388652
2024-12-11,3.247500000000001,-4.2847557,-4.534328280083114,-4.497025963842865
2024-12-12,3.963,-3.7094953,-4.121914111831551,-4.0269476997667795
2024-12-13,2.8800000000000003,-4.428094,-4.319463794550743,-4.419219770425775
2024-12-16,2.393999999999999,-3.4800107,-3.641467830143372,-3.7635846378269164
2024-12-17,1.3395,-4.485367,-4.2801269117598135,-4.39875854331959
2024-12-18,1.1489999999999994,-1.9723946,-1.4577425391750745,-2.2145142738870063
2024-12-19,1.3155000000000003,-2.7941906,-3.1210230416663016,-2.813220021835846
2024-12-20,-0.19050000000000047,2.4294045,2.848674770207942,1.5986989136873957
2024-12-23,-0.6855,3.7251818,0.4478140233592325,1.3895370506409743
2024-10-28,-4.2195,8.30336,8.15368732658074,6.827821096643943
2024-10-29,-3.8609999999999998,6.048899,5.827087183968633,5.070637181364067
2024-10-30,-3.5925,3.9279852,4.5892063443502416,3.4657340304825395
2024-10-31,-2.5185,2.4148319,-0.8794263000114595,1.0254573130033107
2024-11-01,-2.6625,1.3489546,1.3431919418635623,0.9453974854548783
2024-11-04,-2.4284999999999997,7.0100193,0.08490055262816502,2.919881424302265
2024-11-05,-2.5364999999999993,0.4245818,0.45580769010941014,0.37684875677428076
2024-11-06,-2.5094999999999996,-2.95673,-2.144756220042538,-2.198915020986834
2024-11-07,-2.7464999999999997,-1.0434161,-3.0545954461881086,-1.8117817274878598
