prediction_date,entity,regime,v32_pred_20d,v34_pred_20d,v32_rank,v34_rank,v34_rating,v34_target_price,v34_p10,v34_p25,v34_p50,v34_p75,v34_p90,confidence_score,actual_return_1d,actual_return_5d,actual_return_20d,actual_return_60d,v32_error_20d,v34_error_20d,v32_dir_correct_20d,v34_dir_correct_20d,prediction_hash,feature_snapshot_hash,model_manifest_hash
2024-10-25,Packaging Materials & Containers,WEAK_BEAR,-7.94,0.17103719556122174,81,12,WATCH,1001.71,-9.58,-4.77,0.17,5.11,9.92,30.2,-4.751815445350166,6.52,4.45,-1.9,12.39,4.278962804438779,0,1,44e8ec5a62d00cb234b25352ce48cc2ac66efb8b35e6ecbc2c2e09196e4c3e19,d76304521af517c22a80c8c04c2bcb625dd69c5053ad7d691f63100b0017b3a3,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Hotels & Restaurants,WEAK_BEAR,-4.97,-2.3540050530401286,19,111,REDUCE,976.46,-12.1,-7.29,-2.35,2.59,7.4,41.9,-1.0029253041823902,8.23,0.06,-4.32,5.029999999999999,2.4140050530401287,0,0,7dd2dbd88dba30d67d06399e8187ab6ad2dd76f47ea511f86d04dab27be1d8cb,3e8fec620414cf0868c6b0e004781adb5496bddfc78cebd130d9b455b9214fc4,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Services,WEAK_BEAR,-7.34,-2.3253146818302373,59,109,REDUCE,976.75,-12.08,-7.27,-2.33,2.61,7.42,39.0,-2.2212241472490084,6.44,3.3,-4.35,10.64,5.625314681830237,0,0,c8b44e7e8439e165fca86c80ffd50d771cfccd49cf70e91542aa44f6b8e625a9,8fc81eaaf5767342d097a2a7be4aaeef51c0f2d49ebc5cdd5cdbe49347c886af,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Packaged Foods & Consumer Staples,WEAK_BEAR,-8.32,-2.4623620746030173,94,116,REDUCE,975.38,-12.21,-7.4,-2.46,2.48,7.29,35.1,-2.438870672737377,7.27,-1.5,-13.02,6.82,0.9623620746030173,1,1,e1b538cbeb5e61966f66ca3f01862f117c368ff9bca2e950e7eb4abdc7499c3c,224304e0b4004042682e196cf2cebb0a5dd41b1955b220158d5314e829a021fc,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Housing & Urban Infrastructure Financing,WEAK_BEAR,-7.31,-1.342644315273771,58,71,NEUTRAL,986.57,-11.09,-6.28,-1.34,3.6,8.41,30.8,-5.074378547660996,12.59,12.02,21.33,19.33,13.362644315273771,0,0,c07e2f6bd35e79e8b471aada3d66f7db5f61f0e5ebe7292632cb0d992692d3b6,fdb859af9f466e154cfb875d9e9b3ec206153fa1eaff21e81f2029930126a46e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,"Hotels, Resorts & QSR",WEAK_BEAR,-4.09,-2.3017870114953864,12,108,REDUCE,976.98,-12.05,-7.24,-2.3,2.64,7.45,41.3,-1.6364040426838145,3.36,-0.87,-4.05,3.2199999999999998,1.4317870114953863,1,1,11ad386636b1d45cebb8e9632aa250a9037c80ebfc897f8a0c5ec0a56637f6f3,e5388a31e97209ee14c30345004c0f3442f876860383178643a80823f9052546,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Zinc & Silver Mining,WEAK_BEAR,1.92,0.21844077236773687,2,11,WATCH,1002.18,-9.53,-4.72,0.22,5.16,9.97,66.8,-5.4587581093605175,9.21,-1.57,-7.63,3.49,1.788440772367737,0,0,f9104aa548883590bbff21c1468dd745153fbcfb623d4002f3966fbb58399329,5a1e9906f4dd3643dd12629aedc7e0107f43982501c50ccaaa06a12ab2121ca7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Railway Financing,WEAK_BEAR,-7.48,-0.47308112584378736,61,26,NEUTRAL,995.27,-10.22,-5.41,-0.47,4.47,9.28,31.4,-3.308638423361865,16.78,9.45,11.02,16.93,9.923081125843787,0,0,5722fb4d437c0e21b959d843a23dd5ddafa8a9519c23de548f4ebdad187eca74,a377b28fae4099e5965c55aef9f3c1eb71461d404b986ffcff01c4592f9120b4,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Textiles,WEAK_BEAR,-8.81,-0.7591361807960934,108,36,NEUTRAL,992.41,-10.51,-5.7,-0.76,4.18,8.99,28.6,-0.9767731348120812,6.48,9.93,14.1,18.740000000000002,10.689136180796092,0,0,03f8ed68505da1c11401429f3225fbcf86619edf0f3448c8ba74ca49428d600d,b19950fe19f615e3939308096eb8531b61ac07ace436c976fe977079a9db900f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Packaged Foods & FMCG Staples,WEAK_BEAR,-6.92,-2.5430250117152364,45,119,REDUCE,974.57,-12.29,-7.48,-2.54,2.4,7.21,41.3,-0.7170905175921245,2.13,-3.17,-8.85,3.75,0.6269749882847635,1,1,5a62fe1d2b9e29a2acd482a8c34b2a9cbd788eac3cac7698f9aefef55afbf4be,84feab6d2965902343f32732f66bfe80e9156f079a0f1f5b4a1a7e0554968567,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Renewable Energy - Solar & Wind,WEAK_BEAR,-8.55,-1.247182485365307,101,69,NEUTRAL,987.53,-11.0,-6.19,-1.25,3.69,8.5,30.2,-3.163066328197417,9.13,-3.63,-15.23,4.920000000000001,2.382817514634693,1,1,5eaa4bbd27be154fbd7c9ca91ed89105e188a4c5a93c1e1b494365090c04b752,794f21825388de125cb577d747c9c22d1ed91b1cdeb6939121d8a17720a57051,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Media Entertainment & Publication,WEAK_BEAR,-9.78,0.5755790435115206,132,7,WATCH,1005.76,-9.17,-4.36,0.58,5.52,10.33,28.2,-4.650741528603552,6.5,-2.78,-3.07,7.0,3.3555790435115203,1,0,2deaf77159fd18864bd3561faa006d7ca23a965ffc4cd5457eff6c81a9fe21ba,0f566bbdf44e9548cc855a64464f13a9faf319f2455d6df68e4bea8f8b7834e3,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Tea & Coffee,WEAK_BEAR,-9.0,-2.055589790206708,116,94,REDUCE,979.44,-11.81,-7.0,-2.06,2.88,7.69,34.8,-2.893106711000572,11.98,4.95,-1.21,13.95,7.005589790206708,0,0,9877f4412d6e756b0a5ab4346a11e772ef899ec0bbfa82051c6c9855fb8c0f97,f3b815fec9933a760c138631621abe455c8154d2ca87d970406d2bbe1994c376,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,API & CDMO / CRAMS,WEAK_BEAR,-3.67,-2.415699273095156,10,114,REDUCE,975.84,-12.17,-7.36,-2.42,2.52,7.33,41.3,-1.015692328875665,3.72,1.32,-2.98,4.99,3.7356992730951557,0,0,f7cc74c1e191b2a7163beeb6fd3a89645c6a7e35d64811c1b3c22714d40f9629,c8b1379f0bf2c14514d044a9afdc037b46f49ca7370e293c5ef4b65b14eb5480,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Railway Ticketing & Catering,WEAK_BEAR,-7.77,-0.8713709546334109,73,44,NEUTRAL,991.29,-10.62,-5.81,-0.87,4.07,8.88,32.8,-2.174305848340652,2.44,0.24,-1.97,8.01,1.111370954633411,0,0,6116fe9c4c2a4a6e2e937f6547ada6f1b0f894796c07f69deef9d32aa403f8c2,6face473a5ec9912532b85d4e4424af98805d47856fab3d8275c2bf2a0b5f00d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Banks,WEAK_BEAR,-5.33,-1.770395769418171,22,86,REDUCE,982.3,-11.52,-6.71,-1.77,3.17,7.98,50.9,-2.5851435487382504,6.19,0.63,-6.92,5.96,2.400395769418171,0,0,9b73c0a51d65e6a4d0e43e7396d251a6a1f02eab1f665635e3cd7ea5bc68c089,6076c2ceeb0c2508c100d967d334a3d459ddab135fbeebdaa116186e97da897c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Fast Moving Consumer Goods,WEAK_BEAR,-8.12,-1.908823462155913,87,91,REDUCE,980.91,-11.66,-6.85,-1.91,3.03,7.84,36.3,-2.876933225646866,6.92,5.29,-4.7,13.41,7.198823462155913,0,0,f93eecd4b5fb97dc56d3d386ad8bae755acb6344e4270923a08267e630501c3b,157e2c21795649156217cf7c9418da5a5fedb2d9d0a6d59835e189430f046600,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Railway Telecom,WEAK_BEAR,-8.34,-1.1481574398022856,95,63,NEUTRAL,988.52,-10.9,-6.09,-1.15,3.79,8.6,30.8,-4.455983576862699,6.43,1.06,7.71,9.4,2.2081574398022856,0,0,87754bb253e6dbdde04f21ee2e4e54ebc6b8c65b5bad11c4355a917a4515386b,15268206f2d8ebde82e3554971bc381d0092cfd9f44f2b211c5b2d235373689f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Batteries,WEAK_BEAR,-7.09,-0.7471400352259194,53,34,NEUTRAL,992.53,-10.5,-5.69,-0.75,4.19,9.0,30.8,-3.641036624544869,1.5,-1.44,0.56,5.65,0.6928599647740805,1,1,96aac43fdcc37aa26bcbc3d7eea68ee91727b4601a142b158aef2ba5592d7ec3,69f43997adf939c500e2a44fbf17f66dbedafa2bcefa62adea46c7457631b108,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Batteries,WEAK_BEAR,-8.6,0.31006075825053114,102,10,WATCH,1003.1,-9.44,-4.63,0.31,5.25,10.06,29.2,-5.480649188514352,6.6,1.64,5.65,10.24,1.3299392417494689,0,1,73cb82c20f28d8612fe2c0e9699b9fd2c4255bdb2a4fab5ce6a4aa8dba4285a9,1ffb760989b9b1ebbafd46015805f1e2c6eb328d5ca5667c1f31ccf9a3118f7d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Cement,WEAK_BEAR,-7.7,-2.0264791117614207,70,92,REDUCE,979.74,-11.78,-6.97,-2.03,2.91,7.72,34.8,-2.339909047800405,4.67,0.97,-2.08,8.67,2.9964791117614205,0,0,d6f48bdcf73b8b2dfea3b601259dfb5cbc38f755257587e8d1606242bcdf591d,bb3997467e1457eab359fa9b721cf6ea13b4e620d8fc25c01b936868e5e1b512,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,"Logistics, Ports & Supply Chain",WEAK_BEAR,-6.99,-1.4641565250534305,48,76,NEUTRAL,985.36,-11.21,-6.4,-1.46,3.48,8.29,35.8,-2.0613588320895606,4.43,-5.44,-15.93,1.5499999999999998,3.97584347494657,1,1,821a9900cd3a5e708e1b298564353be158ff2e862321741c996819a3fcd00e95,40c60e7b33a821c4e72ece07f1c652a4b0a8c6f9f3fb940831cb2c01ecc52a60,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Air Conditioners & AC Components,WEAK_BEAR,-10.12,-0.33458891507455424,135,22,NEUTRAL,996.65,-10.08,-5.27,-0.33,4.61,9.42,28.8,-3.01082013485966,2.16,13.03,8.63,23.15,13.364588915074554,0,0,8c865645b43df23c7725452dd4361f6de3271f22dbf1ddb7e62c71e931d850ec,dc7d2b5cebe49dde5e8121d86c087cc35725d30cb94e685b4ba8b4b3b1b70fed,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Air Conditioners & Appliances,WEAK_BEAR,-9.33,-0.9928632924763685,127,55,NEUTRAL,990.07,-10.74,-5.93,-0.99,3.95,8.76,30.2,-1.6151173710284037,-2.65,-2.96,-12.04,6.37,1.9671367075236315,1,1,1618bdd078f3505b8d442c1448c7cf62b19ac505be2449a6328b840579f353f0,fb4132ff03de1aeff2280857b859fa250e94c98825da20e6f2353735e2662ded,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Copper & Non-Ferrous Metals,WEAK_BEAR,-6.59,-1.183079581260359,37,65,NEUTRAL,988.17,-10.93,-6.12,-1.18,3.76,8.57,30.8,-0.5753424657534256,6.05,18.41,40.94,25.0,19.59307958126036,0,0,1eb8e60b1873e48f644fcf8f98ac69c76c4d4372382cd13d78b4fd8827311749,b7493681a615a842d91007c0add7ac41bb11d5230fa6e3df9583d91fe2d47986,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Railway Wagons & Equipment,WEAK_BEAR,-7.04,-1.10787778488374,49,60,NEUTRAL,988.92,-10.86,-6.05,-1.11,3.83,8.64,30.8,-2.435458660919154,10.74,0.39,-0.04,7.43,1.4978777848837401,0,0,c7a17cfda511379daba10e843b45d2d2c1f4daa813d466e658b5efb2584af10d,c6e5533f0b25efc001e2a299c9d56450fb30f682155ed0c4a51ed68806bf8e56,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Plastic Pipes & Moulded Products,WEAK_BEAR,-9.1,-0.3433832715212247,119,23,NEUTRAL,996.57,-10.09,-5.28,-0.34,4.6,9.41,28.3,-2.10171530184462,1.7,2.59,-3.07,11.69,2.9333832715212247,0,0,5d6ddf7d83cdb544dfe6f1cc7cbc5f3ffd40baab7bc0f718806aeff1b67bbb73,ad058f97e4c6c7ce826ff5027f46cf4100d0d8f62478c62bd45084523941e530,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Breweries & Distilleries,WEAK_BEAR,-4.55,-2.2349607315469147,14,100,REDUCE,977.65,-11.98,-7.17,-2.23,2.71,7.52,38.2,-2.29571930803398,5.49,4.42,5.86,8.969999999999999,6.654960731546915,0,0,384a85c4959edea740aa5acb44c90b20bf5b9933679154b2c9aee441a78b06c1,42d9a8a05348c26cc647db5eff0c34def85413d79eca7c4314d8fa69e56d70ce,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Media & Entertainment,WEAK_BEAR,-8.93,-2.2372813733066583,111,101,REDUCE,977.63,-11.99,-7.18,-2.24,2.7,7.51,42.2,-3.016041450578297,6.23,-0.42,-12.71,8.51,1.8172813733066584,1,1,534a856d33655ba4a8121706220535a48854878eba8d9dc6901aeb91da2c0588,fe348133866cfca7c0b71c1eb9e090b800799d381b3c093762f4dd1c14f0c606,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Telecommunication,WEAK_BEAR,-8.87,-1.7164973046882648,110,85,REDUCE,982.84,-11.47,-6.66,-1.72,3.22,8.03,34.7,-3.044611100350355,5.17,-2.74,-16.05,6.129999999999999,1.0235026953117354,1,1,b99bd7b3fe95de31eec7c3a85142f41178f64a6b62499a8ccbeb444d71627d4c,2c431d72c63184a6e573d9313d4bb7b4875a1a9dbeb40964e1450e639a43874c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Railways,WEAK_BEAR,-4.31,-0.7696580253396865,13,37,NEUTRAL,992.3,-10.52,-5.71,-0.77,4.17,8.98,30.8,1.6790352504638228,7.56,9.19,15.7,13.5,9.959658025339685,0,0,f85dd3c8ab986f93bdb62bcb998c9ede2d9dcfd98b2e9e8ec0a94e5edd686dcb,13537e82b175dba015b4d3a404f62e717251cbb6b074d7ae9b26bd90fa836ac3,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Commodity Chemicals,WEAK_BEAR,-8.12,-1.7002767784031152,88,84,REDUCE,983.0,-11.45,-6.64,-1.7,3.24,8.05,48.1,-4.240807277134478,5.51,-2.71,-15.12,5.409999999999999,1.0097232215968848,1,1,0612c1fb0f5733d45d9315995298460117e1ab4549adf957ce3cc64255e41223,5fb3190cec74cd678773364436f72893353769d990d867039c856e90b07dfebb,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Project Management & Civil Construction,WEAK_BEAR,-6.61,-1.1060235033089274,38,59,NEUTRAL,988.94,-10.86,-6.05,-1.11,3.83,8.64,30.8,-4.725262815649723,13.14,8.32,14.15,14.93,9.426023503308928,0,0,f88690500abd48533872b60320d671f855741e48fd715221d3c8396b0ecd1dae,07dc8296ddcfc1153bc157d764cb9b889c33cbc558f9472723d91bccf10026fe,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Non Banking Financial Company (NBFC),WEAK_BEAR,-6.81,-2.7682284306589566,44,124,REDUCE,972.32,-12.52,-7.71,-2.77,2.17,6.98,51.4,-2.499364683771628,4.65,-1.46,-13.5,5.35,1.3082284306589567,1,1,7e92745d05483d4e2f981ddd4ecafce2dfea7d713be92c9a1c95a02159292ddf,110e22f71c3e4ddce12fa352aa37c037c454d4d374ba0083a0079a521e885953,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Auto Parts & Equipment,WEAK_BEAR,-7.6,-2.4418725671503467,67,115,REDUCE,975.58,-12.19,-7.38,-2.44,2.5,7.31,47.5,-2.44351349281108,3.76,-4.16,-12.75,3.4399999999999995,1.7181274328496534,1,1,3bc676823a85eeb8bef7b1c11f323e4cdba231d48699f44bf111d88b36f71ef3,3399c1e5858c4394ec5fcb3ebc3a571a4d9828df3cdd19ab87db2aee0a755276,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Wealth & Asset Management,WEAK_BEAR,-8.76,0.0398779476904369,104,14,WATCH,1000.4,-9.71,-4.9,0.04,4.98,9.79,28.2,-2.287976058309593,6.31,8.04,19.77,16.799999999999997,8.000122052309562,0,1,7cead438abf40833106eed0c5faa1b9e0acff4ba8074f575e5868a83e53f42f5,a9f53ae983bd63f40f7b5620b6207ec08642a471f33f08f203bfbb7ed73bcc88,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Electronic Manufacturing Services (EMS),WEAK_BEAR,-2.15,-1.5746175488430079,5,80,REDUCE,984.25,-11.32,-6.51,-1.57,3.37,8.18,43.3,-3.622205946686991,1.93,16.14,13.17,18.29,17.71461754884301,0,0,11706f875945f4459bde35629986dc8d6442daead125e0fc98d1f157542d1a20,738509692fc0d3c3c83b406c426e2877de31ba4ca87a64d39674b426c3dbab7f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Electronic Manufacturing Services (EMS),WEAK_BEAR,-1.66,-1.2008322278812527,4,67,NEUTRAL,987.99,-10.95,-6.14,-1.2,3.74,8.55,42.6,-4.067810161049867,10.82,18.93,19.11,20.59,20.130832227881253,0,0,3e92ca8bbcf110361c47ecc61c450447ad8274839e3e787af12930aab84466f3,332c68586e733033fb2fa156c5ee95c1625e4f42d05d7facdc1024d810c32ccd,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Metals & Mining,WEAK_BEAR,-8.68,-0.8269870521029242,103,41,NEUTRAL,991.73,-10.58,-5.77,-0.83,4.11,8.92,28.9,-2.975809476862553,9.23,5.58,8.91,14.26,6.406987052102925,0,0,d9ec60e3ed8e8d10c26cac42238ef79d0c2be8200e5cd9077dc6e02a54193f17,85b58526473d0c6ec63dc856b4a4dcd27b4fc24e9958451e7db56b5bd7bac84d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Logistics & Transportation,WEAK_BEAR,-4.75,-2.277640793697856,15,106,REDUCE,977.22,-12.03,-7.22,-2.28,2.66,7.47,39.0,-1.8774175180102568,8.2,0.73,-9.47,5.48,3.007640793697856,0,0,2739720297ba012282485abbb7afbaf430acb29f8f641beb7745123161836885,e28755f7556c88f3ea3b53244f4c5aca5aafd3f437061fd6520e0727c65c6508,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Internet & Digital Platforms,WEAK_BEAR,-6.46,-2.3344201880964772,35,110,REDUCE,976.66,-12.08,-7.27,-2.33,2.61,7.42,35.5,-2.4551754110398747,4.8,-0.31,-8.54,6.15,2.024420188096477,1,1,2b5944e10e4cc65f114065ab9ef65d44f8fac6101273a9c0272b19aec8b1f706,70a9a9b2794777acade987ab40f651f8103ba18ec2fb65b77736baf7a891abad,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Realty,WEAK_BEAR,-9.5,1.2318574030794858,131,3,BUY,1012.32,-8.52,-3.71,1.23,6.17,10.98,28.2,-5.454885455962832,5.02,5.9,6.88,15.4,4.668142596920514,0,1,b96d27241b3dafa26478558b856eca56846c9991a6790e5b026610093f2ea2cd,19e5f8525f8770ca5b3374bb2ef155ddd456762de7d1332a9a7200c00daa9ddb,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Telecom Services & Infrastructure,WEAK_BEAR,-4.96,-2.7733311393596813,18,125,REDUCE,972.27,-12.52,-7.71,-2.77,2.17,6.98,44.7,-2.532515778262304,7.77,1.29,-7.68,6.25,4.063331139359681,0,0,91d4e63391fe029c5dd555cacbb1725699ea3aa74da277e6c13c87bf456cce9c,0f06ea59fa42acd77b831b58d5083df33af64e8d74d1d051732fcca1ff3b07f3,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,"Plywood, MDF & Laminates",WEAK_BEAR,-6.27,-2.1723586467605407,34,97,REDUCE,978.28,-11.92,-7.11,-2.17,2.77,7.58,35.3,-1.2873809308664617,3.59,-7.92,-16.21,1.6500000000000004,5.747641353239459,1,1,c250d43175ee4e54ea7b24c8d135b8540a392c54d572162b61c3c2e837febc57,e3a124b9a65011fd4fd47be745fce1dc71020c4e351ef25fc5d0ff76398f205c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Microfinance NBFC,WEAK_BEAR,-7.06,-0.6644678122455618,50,31,NEUTRAL,993.36,-10.41,-5.6,-0.66,4.28,9.09,32.7,-5.001994813484945,18.79,-4.09,0.5,2.9699999999999998,3.4255321877544382,1,1,c586aad6dfac0a0d0c3be4c20a7e2e3fd10a96a96a20705fc331250552345002,4ab864c37020d3b929093fa8bec71117f8de3c7964c5c1acb87c0e94bd8cc464,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Software Products & Digital Services,WEAK_BEAR,-7.73,-2.879496084218227,71,131,REDUCE,971.21,-12.63,-7.82,-2.88,2.06,6.87,49.5,-1.7408288531938658,5.38,-2.45,-12.06,5.28,0.42949608421822694,1,1,7b52c1ea3cacebb229e45da3d346b984eb0895af6be16614990fe45581acd5b7,f1e466fe53f9e76943b015af2d6dc9c10a991bf1aec0997e95f16ea19709c26c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Auto Glass,WEAK_BEAR,-9.45,1.0358050354341592,130,4,BUY,1010.36,-8.71,-3.9,1.04,5.98,10.79,28.2,-5.04538737597634,11.01,-1.44,-1.72,8.01,2.475805035434159,1,0,263633c9c9501aade99498edd519a1ff555ff502987e812a0ed5023f2883278f,9a79047b005c3fd03d5b178f2b2936af9008687978a73d776eba2d794a80cc3d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Construction,WEAK_BEAR,-9.26,0.32428283820866893,124,9,WATCH,1003.24,-9.43,-4.62,0.32,5.26,10.07,28.5,-4.4271820190068425,7.56,1.63,-1.31,10.89,1.305717161791331,0,1,b086bd4b624cb70b76b56225a52ba9c05b147bb620898a20e246d59c26939005,32af6a868e79d0e4dda3c342a67182a17bb9159af0105bcde40b43cabe690ec5,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Pharmaceuticals,WEAK_BEAR,-7.08,-2.134596764440049,52,96,REDUCE,978.65,-11.88,-7.07,-2.13,2.81,7.62,51.7,-3.4403199085687355,8.07,-0.38,-13.54,6.7,1.7545967644400493,1,1,41c7be8dd711bb2d2f3bd89c09be672808322dc00ce85e23dbc5dbf8f456e6f0,7a72e8ff4038a0010d7f5da2fdfe4aac1d51b61acc66333444eaf1e7914b0345,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Civil Construction & Infrastructure EPC,WEAK_BEAR,-8.85,-0.9568690582557929,109,53,NEUTRAL,990.43,-10.71,-5.9,-0.96,3.98,8.79,31.8,-2.942543509271526,6.72,3.2,-4.88,12.05,4.1568690582557934,0,0,89b68311498f5873b2eb41e8aa0de30d327f3336875432e3b4b0baac3525b18e,4caa057fa4fcca1c67f9ea45f6975df6719a40771530725320e0ab2c3313fc34,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Renewable Energy,WEAK_BEAR,-8.16,-1.4012689841670507,90,74,NEUTRAL,985.99,-11.15,-6.34,-1.4,3.54,8.35,37.0,-3.6023876688050542,9.3,-8.08,-15.76,0.08000000000000007,6.678731015832949,1,1,6cc91eca8dede8015cc5a281555a8cbf84428dc3bace494e9da40c9f32f7caed,524587546f4cf18ba25e6828c8c6673f9334e48690323e82d203a11b1d68299b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Utilities,WEAK_BEAR,-5.14,-0.9527718760286392,21,52,NEUTRAL,990.47,-10.7,-5.89,-0.95,3.99,8.8,65.4,-2.691620229208292,6.22,2.7,1.31,7.84,3.6527718760286394,0,0,aa9b45f816a08ea19cc66ae0bed849a1244b3205ad3548dceb5df2a6d27f5b8d,771746b8b247e8513e0bdf740b9e84b74d1ba5744d853f2abcc41d0100101a79,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Consumer Services,WEAK_BEAR,-7.07,-2.2463349069386616,51,103,REDUCE,977.54,-12.0,-7.19,-2.25,2.69,7.5,38.7,-1.8883294230995589,6.31,0.15,-6.5,7.220000000000001,2.3963349069386615,0,0,38319ad4e01d606524444c1f09d8d29251018e1fc46e8d1678dc557bf1cc3419,9a55975bfc019d87786cdf3c58682fc28fd396ab46e85c0cbd99faad2ea7f7ad,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Mining & Mineral Products,WEAK_BEAR,-7.74,-2.281306518535527,72,107,REDUCE,977.19,-12.03,-7.22,-2.28,2.66,7.47,34.7,-2.326786707381952,3.6,-1.72,-10.19,6.0200000000000005,0.5613065185355268,1,1,57fccb80acdfe688cd5074b38bd727023efbc73112749ef5bb8009d4250a0dc0,906371e0ab76824112d2b261e21dd26ad3584178f2cfc7df8c41b0c6bb8f942e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Gas Distribution,WEAK_BEAR,-8.96,-1.8271258383620683,114,88,REDUCE,981.73,-11.58,-6.77,-1.83,3.11,7.92,30.0,-2.0718494582778857,-2.89,-2.88,-11.27,6.080000000000001,1.0528741616379316,1,1,ee5cc63ce22b151dab31d3afad81c3b81c43811dc5111ff5423551a094af581b,e5fd2fe3d8a4096c3b87f5b0b289680f69fdf11e6318007ac64cc684bb78f470,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
